timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802146.3983595,0.2435091877334763,0.350362320163576,0.2470766009053733,0.3301383392766737,0.1710880950312336,1.425849110956465,0.8291354261635998,0.0992201566118349,-0.5922839877885924,-0.4696403740395891,3.512548480567545,-7.150742555001733,16.333216064858906,-5.595483099549655,-4.645112362902569,-0.769504829514755,0.02,0.191,-0.1,0.2,0.3,-5.68353,-4.6320844,-0.7718787
1753802146.4069026,0.2438153340021931,0.3509041415750371,0.2474801701264548,0.3307238863056928,0.1715568942701052,1.423262383638538,0.827409842407303,0.1125118173291924,-0.6208145563025335,-0.4141401015112375,3.8310256668119873,-7.894045210796651,17.53182278289347,-5.583845876646555,-4.67113853347014,-0.7737487098013052,0.02,0.191,-0.1,0.2,0.3,-5.665773,-4.64824,-0.77713686
1753802146.4148853,0.2441145613217477,0.3514439533781506,0.2478764528546913,0.331306732070923,0.172096949263949,1.4205233236856716,0.8259651383442742,0.129613198522506,-0.657374388687926,-0.3467289751269142,4.314117411161572,-8.986851789603875,19.24443896533242,-5.563459554226273,-4.70006086262917,-0.778018233351633,0.02,0.191,-0.1,0.2,0.3,-5.646362,-4.666398,-0.78257734
1753802146.423639,0.2444068224406772,0.3519817342620709,0.2482652769110882,0.3318866021273817,0.1727059254167929,1.4176343667069629,0.82479838164834,0.1461542766825433,-0.6933496748900769,-0.2800216070242069,4.906357804049881,-10.317460360188743,20.0,-5.58079033251912,-4.704095938457194,-0.7812438582908898,0.02,0.191,-0.1,0.2,0.3,-5.7669926,-4.625256,-0.7805656
1753802146.4319234,0.2446920712075632,0.3525174629961295,0.2486466019329792,0.3324635474497117,0.1732944884854673,1.4147778931659605,0.823645893282638,0.1412551364818525,-0.6855536498405892,-0.2765972077684532,4.972918769432484,-10.581776789657438,20.0,-5.743519965737825,-4.562407648716149,-0.7758181695421319,0.02,0.191,-0.1,0.2,0.3,-5.787057,-4.6225457,-0.7815436
1753802146.5369573,0.2449702625783185,0.3530511184306734,0.2490210645676561,0.3330382236590177,0.1738397257217449,1.4120003772322895,0.8224416099172124,0.1308569367066059,-0.6666038240810143,-0.2890280077021526,4.154611623875857,-9.032093569190923,18.234849525875205,-5.791300828868319,-4.529125696844878,-0.7763961457392284,0.02,0.191,-0.1,0.2,0.3,-5.7932696,-4.612719,-0.78258884
1753802146.5452342,0.245241352623301,0.3535826794978997,0.2493887330787711,0.3336107893471525,0.174341159688449,1.409302266798513,0.8211860653272633,0.1203441520089902,-0.6475465041064085,-0.3013307015877562,2.7779608475529005,-6.330704281855611,14.727780169203076,-5.8002659633418965,-4.532662402551328,-0.7791775504590028,0.02,0.191,-0.1,0.2,0.3,-5.784889,-4.5970664,-0.78308487
1753802146.5533297,0.2455052985342498,0.3541121252126876,0.249749516874811,0.3341812422271218,0.1748218365556013,1.4066350257637554,0.819951263693465,0.115362448116546,-0.6401378483418045,-0.2963523921115994,1.416001058495289,-3.652344049224532,11.201560175568757,-5.770057879426244,-4.574988370967286,-0.7838672741414598,0.02,0.191,-0.1,0.2,0.3,-5.7966857,-4.5833178,-0.78740007
1753802146.5611992,0.2457620586310459,0.3546394346734268,0.2501030969370605,0.3347493781073545,0.1752853794460826,1.403990605531843,0.8187497131939967,0.1112502937155191,-0.6346608556590017,-0.2883721198724112,0.4776825709978587,-1.83894221896118,8.887559562878284,-5.771307746212592,-4.584873770593329,-0.7870556501836313,0.02,0.191,-0.1,0.2,0.3,-5.811732,-4.5956984,-0.79564184
1753802146.5692084,0.2460115923682935,0.355164587062843,0.2504493901511914,0.335315140234703,0.1757493147274693,1.4013317258495042,0.8176363462819392,0.1113444675328015,-0.638131123761289,-0.2672080588937979,-0.0093456398139531,-0.9507728949971724,7.877122015200642,-5.750364899834696,-4.618382174819903,-0.7915029441581157,0.02,0.191,-0.1,0.2,0.3,-5.7999263,-4.640605,-0.80423856
1753802146.6726365,0.2462538603417229,0.3556875616488188,0.2507881905141781,0.3358783752301832,0.1762322915361209,1.3986188330109266,0.8166693813328542,0.1159144340763982,-0.6510942812585914,-0.2320715877803932,-0.0528792097166518,-0.9763120540528216,8.158145361566703,-5.726624290087895,-4.652671667096582,-0.7957893843895322,0.02,0.191,-0.1,0.2,0.3,-5.786932,-4.6732955,-0.8093609
1753802146.6811736,0.2464888242944126,0.356208337785213,0.2511192941156401,0.3364388725064568,0.1767428021473709,1.3958333881689424,0.8158761532269604,0.1225225467000043,-0.6685067620761858,-0.1903747454145082,0.2337244495651601,-1.6831853750286698,9.395854196474149,-5.7202547895244,-4.670578193815648,-0.7992725967364144,0.02,0.191,-0.1,0.2,0.3,-5.77607,-4.691081,-0.8111833
1753802146.6896272,0.2467164471228306,0.3567268949126756,0.2514426094751624,0.3369965233860446,0.1772885300606141,1.392958319835472,0.8152818036326402,0.1309746991783544,-0.690016400032907,-0.1426439026368285,0.7385325564360594,-2.842387917580351,11.26055394748056,-5.7160697007331285,-4.687515540354387,-0.8026122160192936,0.02,0.191,-0.1,0.2,0.3,-5.7665973,-4.7000866,-0.8108577
1753802146.697943,0.2469366928826937,0.3572432125594591,0.2517580464200163,0.3375512411212337,0.1778666356526496,1.3899985873520664,0.8148795558129348,0.1387453420885256,-0.710335796017354,-0.096539476729307,1.2950332657032644,-4.109380233722867,13.25562158990353,-5.729134815435196,-4.686704736774979,-0.8048114710938996,0.02,0.191,-0.1,0.2,0.3,-5.7708983,-4.7058616,-0.8118409
1753802146.7063978,0.2471495267946432,0.3577572703422267,0.2520655942645479,0.3381030213535405,0.1784856150128021,1.3869359210122243,0.8146961444323632,0.1485550464365966,-0.7350399215620433,-0.044018731337206,1.8333516726461527,-5.337082536263369,15.170656829058956,-5.721662983542181,-4.702851109314565,-0.8077311828146289,0.02,0.191,-0.1,0.2,0.3,-5.7809587,-4.721724,-0.81531054
1753802146.8102746,0.2473549152497372,0.3582690479668575,0.2523651745482713,0.3386517132967549,0.179162221205322,1.3837346889336914,0.8147828312223832,0.1623854862047704,-0.7682956988479184,0.0208048296047887,2.439682508667958,-6.702934362587894,17.262314095083347,-5.701298406628851,-4.732992853958707,-0.8115496419351866,0.02,0.191,-0.1,0.2,0.3,-5.789513,-4.746807,-0.8196088
1753802146.8187056,0.2475528258147576,0.3587785252292473,0.2526566817145206,0.3391971279041249,0.1799035564461823,1.3803791631122304,0.8151626060895025,0.1779204578064843,-0.8053261971506624,0.0911459681086374,3.1511617763055164,-8.285019196513584,19.645437794371546,-5.697784066582505,-4.746956352099216,-0.8139538894959472,0.02,0.191,-0.1,0.2,0.3,-5.7396593,-4.7988486,-0.8243528
1753802146.827153,0.2477432272373321,0.3592856820161059,0.2529400186512017,0.3397391439821836,0.1807053282813122,1.376877792380567,0.8158229997677117,0.1924252404311697,-0.8403289755991987,0.158494482770206,3.877950188311587,-9.895768140271802,20.0,-5.712547603305797,-4.741841668373161,-0.8153601222529692,0.02,0.191,-0.1,0.2,0.3,-5.806686,-4.7505746,-0.81841487
1753802146.836023,0.2479260894508688,0.3597904983057519,0.2532152132077758,0.3402777542524963,0.1815552285359568,1.3732550786532784,0.8167292394239295,0.2039760611146981,-0.869451294549251,0.2174975174922747,4.440556617201845,-11.163451477862358,20.0,-5.743580002595078,-4.725172725779295,-0.8156541513939897,0.02,0.191,-0.1,0.2,0.3,-5.900088,-4.6638064,-0.80951625
1753802146.8445497,0.2481013835793043,0.3602929541689024,0.2534822481590869,0.3408130680616481,0.1823655449924906,1.3696927680736837,0.8176218941729709,0.1944759495681301,-0.8549545391027835,0.2142371397699439,4.274806603463881,-10.915675196174348,20.0,-5.902238157005724,-4.588632293638964,-0.8086955472673839,0.02,0.191,-0.1,0.2,0.3,-5.9234257,-4.645117,-0.8072251
1753802146.9487011,0.2482690819416637,0.3607930297694605,0.2537414958508749,0.3413459357832336,0.1831181761793972,1.3662280873545258,0.8184486278988853,0.1806314848575877,-0.8315233725978155,0.1984160942194331,3.196851201942547,-8.767277960931107,17.727176318052305,-5.940952396668911,-4.562908794330999,-0.8085306412074961,0.02,0.191,-0.1,0.2,0.3,-5.987839,-4.594198,-0.8022439
1753802146.957244,0.2484291580564315,0.3612907053652976,0.253992993681059,0.3418765360891163,0.1837295996367583,1.3630360530844847,0.8189592852460071,0.1467416297666609,-0.7660882248098593,0.1225577633092354,1.156330880876978,-4.601402524340497,12.421370824107594,-6.085396877711923,-4.432095023686967,-0.8028288641202661,0.02,0.191,-0.1,0.2,0.3,-6.0731354,-4.485692,-0.7971319
1753802146.966009,0.2485815866457337,0.3617859613090334,0.2542372819721026,0.342405665924516,0.1842734793726181,1.359961937678357,0.819377481472483,0.1305311366063577,-0.7377876974706777,0.1003670943542074,-1.130290406030892,0.0900650185112255,6.254791065718058,-5.969172518595899,-4.552028452371776,-0.8108100858339672,0.02,0.191,-0.1,0.2,0.3,-5.9581614,-4.5364394,-0.80021805
1753802146.9744356,0.2487263436393288,0.3622787780488112,0.2544737727656437,0.3429325942451148,0.1846821394562469,1.3571479374578792,0.8194997453998396,0.0980784200708966,-0.6753600529146697,0.0293433425655777,-3.2461653741554475,4.440752013334267,0.4899462388154498,-6.085621073043328,-4.447524316428587,-0.8071894585305671,0.02,0.191,-0.1,0.2,0.3,-5.9961424,-4.514418,-0.80904204
1753802146.9826868,0.2488634061784096,0.3627691361290701,0.2547029599477642,0.3434580114592039,0.1850110050837395,1.3544775486587517,0.819494116923135,0.0789277505982284,-0.6408933117906791,-0.0013508344090987,-5.020576258883393,8.09163303125531,-4.344434346573589,-5.998658978362126,-4.538140409365644,-0.8139124138048002,0.02,0.191,-0.1,0.2,0.3,-6.028097,-4.529776,-0.82141525
1753802147.0889935,0.2489927526192123,0.3632570161913124,0.2549244121369339,0.3439813770565751,0.1853397269205061,1.3517831908255298,0.8196009222480424,0.0788932408239836,-0.6466458799732048,0.0256332779777737,-5.680104457479348,9.413917266501665,-5.903777221449732,-5.871653926940577,-4.666350770655897,-0.8227528008361412,0.02,0.191,-0.1,0.2,0.3,-6.0570717,-4.5390368,-0.82857406
1753802147.097198,0.2491143625364344,0.3637423989748689,0.2551375783940147,0.3445018926525596,0.1855472853464189,1.349319076588775,0.819456425902208,0.0498140222190571,-0.5913874168211222,-0.0346791230002398,-6.092275830144096,10.226577995928263,-6.788036623560494,-6.076127811257597,-4.479482998855578,-0.8149372178633638,0.02,0.191,-0.1,0.2,0.3,-6.0338206,-4.5376797,-0.82811636
1753802147.1057572,0.2492282167264602,0.3642252653176583,0.2553433034190129,0.3450208283728718,0.1856633083382661,1.3470234844782565,0.8191486661926217,0.0278455180433349,-0.5509421065244772,-0.0738623303007116,-6.678552902363856,11.416793774444333,-8.262784135679386,-6.028562221257011,-4.528086671163831,-0.8200258410115632,0.02,0.191,-0.1,0.2,0.3,-6.029374,-4.541508,-0.8315874
1753802147.1143584,0.2493342972103934,0.3647055961569445,0.2555414550420901,0.3455378973282333,0.1857027196407141,1.3448649277727245,0.8187234068839665,0.0094587125875268,-0.5180536093277002,-0.1020622340772627,-7.273307166965653,12.63596242041701,-9.821308736827577,-6.006675725024722,-4.553881814514568,-0.8233671422363541,0.02,0.191,-0.1,0.2,0.3,-6.0320907,-4.547368,-0.8366033
1753802147.1227877,0.2494325872368957,0.3651833725300878,0.2557318991843041,0.3460529417956373,0.1856582908002872,1.3428588937435666,0.8181583382560217,-0.0106629217024645,-0.4814481669979039,-0.1356164707067637,-7.83968467641786,13.805075456277162,-11.341690991473412,-6.020090394208071,-4.545118050570406,-0.8253865813900827,0.02,0.191,-0.1,0.2,0.3,-6.0260205,-4.5483184,-0.8376192
1753802147.2276871,0.2495230712848326,0.3656585755752956,0.2559147310476505,0.3465660609671226,0.1855508463054892,1.3409612990309383,0.8175165366994762,-0.025786678751513,-0.4554227310307598,-0.1540323735709087,-8.064002125799206,14.261134408388244,-11.870283158823137,-5.988531420930904,-4.581001405401056,-0.8296853984094809,0.02,0.191,-0.1,0.2,0.3,-6.019036,-4.5487742,-0.83823323
1753802147.2367046,0.2496057350657239,0.3661311865323652,0.2560898174076708,0.3470770756727837,0.1854049217627705,1.339120295797723,0.8168721588741196,-0.035021890252497,-0.4418407759717303,-0.1546506780855865,-7.920862918858219,13.944982725220925,-11.317738862946635,-5.949807210960736,-4.621748887234397,-0.8341079462775423,0.02,0.191,-0.1,0.2,0.3,-6.012201,-4.5491557,-0.8387782
1753802147.2451532,0.2496805655260004,0.3666011867434251,0.2562570087417467,0.3475857252154294,0.1852331962038486,1.337309011983055,0.8162639508831464,-0.0412141341412601,-0.4347081155203407,-0.1459699178335685,-7.422201583109374,12.879996184304163,-9.712744315130768,-5.929934431452657,-4.643278419345347,-0.8372612401364335,0.02,0.191,-0.1,0.2,0.3,-6.0020423,-4.544186,-0.83751553
1753802147.253523,0.249747550849065,0.3670685576536719,0.256416216178797,0.3480918338056373,0.1850401222643085,1.3355175051909165,0.8157056730648462,-0.0463377454896255,-0.4299616301132879,-0.1339866763920489,-6.686778879455939,11.312960526485064,-7.405920431157504,-5.925874645926114,-4.654451086500518,-0.8404303536494371,0.02,0.191,-0.1,0.2,0.3,-6.0536075,-4.5054483,-0.8375677
1753802147.261666,0.2498066804571586,0.3675332808121024,0.2565674499918888,0.3485954184455324,0.1846092682031719,1.3342097711842136,0.8145286474522452,-0.1034049746727761,-0.3138561616086489,-0.2824861470242365,-7.162923003843642,12.341940451494992,-8.856408356331501,-6.259291663741275,-4.310765083468086,-0.8277804011950306,0.02,0.191,-0.1,0.2,0.3,-6.211936,-4.3646274,-0.8327789
1753802147.371613,0.2498579450130307,0.3679953378722419,0.2567128428390622,0.3490987588878227,0.1839686101338906,1.333326670418204,0.8128185176664648,-0.1537579366275078,-0.2119441838423514,-0.4104311485872918,-9.190503339607822,16.698744268940082,-15.110020747716597,-6.21365126292242,-4.357200836741036,-0.8323796362591732,0.02,0.191,-0.1,0.2,0.3,-6.252196,-4.380959,-0.84220403
1753802147.3794346,0.2499013364214136,0.3684547105928689,0.2568520464223032,0.3496016142429281,0.1831579366561695,1.3327832800434976,0.8106984176245526,-0.1945616346530484,-0.1304136899294967,-0.5088240100589358,-11.575494891245572,20.0,-20.0,-6.150254690401406,-4.422563219975602,-0.8376424506805468,0.02,0.191,-0.1,0.2,0.3,-6.1730723,-4.45357,-0.84670305
1753802147.3875835,0.2499368478303009,0.3689113808387348,0.2569845482251133,0.3501036049075312,0.1822127221221541,1.3325039676438502,0.8082771627199513,-0.2268514881637096,-0.0670349759153998,-0.5811011771043056,-13.397563363283156,20.0,-20.0,-6.092680735904098,-4.481401365411236,-0.8431707681988179,0.02,0.191,-0.1,0.2,0.3,-6.008595,-4.556684,-0.8454428
1753802147.3957112,0.2499644736320294,0.3693653305812804,0.2571099621664479,0.3506044075760594,0.1811638543886929,1.3324227239124875,0.8056496361327895,-0.2517282560306744,-0.0194984955269972,-0.6306063809188405,-14.061052141887238,20.0,-20.0,-6.04182256569054,-4.5331339276083815,-0.84849946960934,0.02,0.191,-0.1,0.2,0.3,-6.0239472,-4.5627136,-0.8502135
1753802147.4036217,0.249984209464165,0.3698165418993472,0.2572279688672977,0.3511037246479714,0.1800376786702475,1.3324830569475457,0.8028967445683307,-0.2702821724269033,0.014479928413876,-0.6606939754701031,-13.854300210792374,20.0,-20.0,-5.998010277035776,-4.578353477369818,-0.8538047125497659,0.02,0.191,-0.1,0.2,0.3,-6.0595636,-4.572355,-0.8574966
1753802147.5132406,0.2499960522101908,0.3702649969798849,0.2573383350616869,0.3516013098116087,0.1788564688295434,1.332636874202528,0.8000878690273961,-0.2834903617689755,0.0369161411957042,-0.6741301298242935,-13.05289837404296,19.66311246612614,-19.46107200443929,-5.960460485597578,-4.617082283122072,-0.8585757612671286,0.02,0.191,-0.1,0.2,0.3,-6.066566,-4.594681,-0.86487645
1753802147.521946,0.25,0.3707106781186547,0.2574408417372958,0.3520969163922101,0.177638695295456,1.3328441175991337,0.797280783704806,-0.2922656481809969,0.0497384151854119,-0.6737004774216224,-11.87223559735055,18.231848148041504,-17.358412217642908,-5.928565209918352,-4.65001277115072,-0.8631602604764238,0.02,0.191,-0.1,0.2,0.3,-6.0337057,-4.6279874,-0.87032026
1753802147.5299888,0.2499960522101908,0.3711535677209285,0.2575353321712056,0.3525903277356842,0.1763995361377869,1.3330720030854717,0.794522109916784,-0.2973981978405755,0.0546925167210818,-0.6620817091253027,-10.476523521507575,16.112189012973115,-14.275930687622212,-5.900814457035376,-4.677819247651925,-0.8678814385153053,0.02,0.191,-0.1,0.2,0.3,-5.9887004,-4.6650357,-0.8758984
1753802147.538099,0.249984209464165,0.3715936483021831,0.2576217628792168,0.3530813734837686,0.1751505883687771,1.3332950140443494,0.7918496510944408,-0.2997474645623658,0.0535226301307034,-0.6413901173623568,-8.991478152267236,13.616990716628449,-10.656792883705744,-5.878600884252089,-4.698819030043527,-0.8713294835590804,0.02,0.191,-0.1,0.2,0.3,-5.947157,-4.691828,-0.8783633
1753802147.545974,0.2499644736320294,0.3720309024887906,0.2576999997602743,0.3535698234950103,0.1739011301258791,1.3334927065852606,0.7892930568563986,-0.2998699782954943,0.0474462098186871,-0.6135826171301444,-7.509181082167464,10.978408293293317,-6.82915072998172,-5.860014605008741,-4.7169371345182265,-0.8751125004177764,0.02,0.191,-0.1,0.2,0.3,-5.9074764,-4.714234,-0.88001925
1753802147.651224,0.2499368478303009,0.3724653130187046,0.2577700085250938,0.3540555221128812,0.1726578941413056,1.3336500647649272,0.7868744034814336,-0.2983766362976414,0.0377659631199644,-0.5804768099916074,-6.093888149416038,8.363021522891678,-3.0316877824343047,-5.845188441639792,-4.730689932190376,-0.8784813113829619,0.02,0.191,-0.1,0.2,0.3,-5.87087,-4.7333484,-0.8815205
1753802147.6592815,0.2499013364214136,0.3728968627421412,0.2578317631810354,0.3545383231468739,0.1714255575152688,1.333756470575456,0.7846095302727302,-0.295760790248838,0.0255373945269058,-0.5435695700888069,-4.789701432695413,5.888569964352987,0.5679116954355514,-5.833497832883895,-4.741006345338457,-0.8815499653055542,0.02,0.191,-0.1,0.2,0.3,-5.855621,-4.747737,-0.88365424
1753802147.667475,0.2498579450130307,0.373325534622256,0.2578852487877608,0.3550180973552617,0.1702071697806756,1.3338048784759646,0.7825091970312154,-0.2924130563023646,0.0116178961220747,-0.5040799779635656,-3.6228750305331183,3.631316575902792,3.858969577966485,-5.823959576228149,-4.74829697653837,-0.8843170045833154,0.02,0.191,-0.1,0.2,0.3,-5.8538675,-4.754787,-0.8849884
1753802147.675589,0.2498066804571586,0.3737513117358174,0.2579304605823518,0.3554947220421742,0.1690041121588305,1.3337917393358216,0.780579190300208,-0.2887338292428323,-0.0031533936343347,-0.463201615441783,-2.6087797437791607,1.639791757376406,6.772925122734315,-5.817445639982718,-4.7530751847435,-0.886849807868242,0.02,0.191,-0.1,0.2,0.3,-5.854626,-4.760107,-0.8866457
