original_index,timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque
449,1753346064.843815,0.3450861777619516,0.130961569705403,0.3513609604191757,0.1224890566674549,1.4805178754922237,0.6700574302604752,0.2148649206308975,0.2363745807332863,-0.2016202392982387,-0.1633611039874056,0.1549137051026196,0.0619478699846413,-0.3503587239360605,-11.472536860949258,-4.54961102635892,-0.930127191256682,0.1,0.4,0.1,0.25,0.1,-11.491756,-4.543233,-0.9394688
450,1753346064.8522182,0.3452792191583883,0.1303623186955117,0.351572460884908,0.1219059392166573,1.485195282806667,0.6660299332363505,0.211618064377149,0.2367572138300341,-0.2014375972049868,-0.1642362766432323,0.1561432026915953,0.054265060639352,-0.3698852058206689,-11.476039206126774,-4.551114937127137,-0.9327186115045426,0.1,0.4,0.1,0.25,0.1,-11.498649,-4.547385,-0.94258666
451,1753346064.8603978,0.3454684840033466,0.129761864224251,0.3517796816954426,0.1213212006178672,1.4898770985739545,0.6620124387836864,0.208349200955808,0.2369280270237526,-0.2007665735835578,-0.1654212424100964,0.1543889648785032,0.0630419321514047,-0.3945414151295232,-11.484521977871484,-4.555921836785325,-0.9363002653334512,0.1,0.4,0.1,0.25,0.1,-11.506079,-4.551992,-0.9459509
452,1753346064.8688698,0.3456539647949974,0.12916023009164,0.3519827146922127,0.1207350527556615,1.4945637260947509,0.6580042348961791,0.2050547702795679,0.2371906467679199,-0.2002985668336415,-0.1667465758424988,0.1486081082588166,0.085011934100387,-0.4257271772021632,-11.492934952459173,-4.560943041344775,-0.9399450161452538,0.1,0.4,0.1,0.25,0.1,-11.513794,-4.5569406,-0.94934916
453,1753346064.877599,0.3458356541814988,0.1285574401444555,0.3521814459011154,0.1201481573212548,1.4992515337232013,0.6539974736554388,0.2017621679730184,0.2371860071680469,-0.2003005916776816,-0.1662201380386286,0.1369205608103396,0.1031054660536511,-0.4146004883099881,-11.500307319140491,-4.5654259321860575,-0.9434894789115146,0.1,0.4,0.1,0.25,0.1,-11.523823,-4.5634246,-0.9532678
454,1753346064.9812968,0.3460135449612876,0.1279535182752869,0.3523761081302743,0.1195603111271855,1.5039515886474046,0.6499677715028086,0.1984933149816305,0.237994058127223,-0.201763437317502,-0.1648088621197889,0.1371152782577067,0.0665876285569257,-0.3248855992365357,-11.505173971318014,-4.568565910579776,-0.9468622318261752,0.1,0.4,0.1,0.25,0.1,-11.530868,-4.5678954,-0.9562785
455,1753346064.989618,0.3461876300833647,0.1273484884215892,0.3525673685035487,0.1189711022482793,1.508666999633636,0.6459179404043313,0.1952285561139601,0.238759198730257,-0.2025886314261912,-0.1649656063244345,0.1601855181423776,-0.0136295140545009,-0.2161339011184365,-11.511746354083842,-4.571945550680946,-0.950206895729752,0.1,0.4,0.1,0.25,0.1,-11.533212,-4.569416,-0.95886886
456,1753346064.9974594,0.3463579026475745,0.1267423745647344,0.3527550816081091,0.1183806188569239,1.5133946192646142,0.6418533715836605,0.1919674145732669,0.2393293080675023,-0.2032530480724663,-0.1646761224528665,0.1887136481387619,-0.0916891921511838,-0.1314144236457663,-11.518867725176984,-4.575763642209807,-0.9535313745131778,0.1,0.4,0.1,0.25,0.1,-11.534775,-4.5706587,-0.9617963
457,1753346065.0048444,0.3465243559048788,0.1261352007290606,0.3529384517570784,0.1177886057045381,1.5181317266599497,0.6377762058561186,0.1887215691951631,0.2397786229040117,-0.2038183236551,-0.1637515876190092,0.210338396710994,-0.1481957732564433,-0.0593478334130103,-11.52522939485794,-4.579525768854275,-0.956934255002316,0.1,0.4,0.1,0.25,0.1,-11.537861,-4.573098,-0.96523416
458,1753346065.012672,0.3466869832576238,0.1255269909809201,0.353118266102397,0.1171962786387686,1.5228686595810572,0.6337235687120392,0.1854142161940867,0.2396269355074777,-0.2019664201547279,-0.168093943883558,0.2036698652966118,-0.1203091843859099,-0.1133448805988316,-11.531616271734954,-4.58365556567872,-0.9603839202125064,0.1,0.4,0.1,0.25,0.1,-11.545567,-4.579259,-0.96967316
459,1753346065.1176057,0.3468457782598019,0.1249177694277252,0.3532945677205886,0.1166032992575033,1.5276123242171205,0.629680666189186,0.1820721295628468,0.2401135356538951,-0.2018137447902396,-0.1690608944694161,0.1867784175992533,-0.0474542264861224,-0.2445449015920234,-11.537513429342791,-4.587600935509016,-0.9634101565161586,0.1,0.4,0.1,0.25,0.1,-11.554597,-4.58651,-0.97430027
460,1753346065.1256907,0.3470007346173072,0.1243075602169928,0.3534666468209236,0.1160089526373743,1.5323634268033812,0.6256350964665862,0.1787232030764849,0.240453526256313,-0.2019826079149793,-0.1692150626561886,0.176851394329754,0.001142593956253,-0.3272683111899319,-11.545319941524136,-4.592506810239194,-0.9670364291805892,0.1,0.4,0.1,0.25,0.1,-11.562811,-4.5932636,-0.9790355
461,1753346065.133657,0.3471518461881849,0.1236963875353872,0.3536345822122285,0.1154138427199052,1.5371205857429886,0.6215846274367484,0.1753742495479605,0.2407467573052357,-0.2021973791186104,-0.1691670963754804,0.1706164770806007,0.0155675445394116,-0.3415286021739392,-11.550584439160726,-4.596142676914365,-0.9704101043345474,0.1,0.4,0.1,0.25,0.1,-11.5709095,-4.5999646,-0.9838165
462,1753346065.142133,0.3472991069828747,0.1230842756077618,0.3537994406377231,0.1148181186313427,1.541892561413804,0.6175227385181215,0.1720015092944362,0.2416333891558209,-0.2028284286786183,-0.1707485455951891,0.1823276400547807,-0.0126435277592728,-0.3247543204195041,-11.555727873929312,-4.599563827598267,-0.9736638600989976,0.1,0.4,0.1,0.25,0.1,-11.57396,-4.6030493,-0.9871851
463,1753346065.150381,0.3474425111644482,0.1224712486961982,0.3539604875853659,0.1142209314589458,1.546677850439652,0.6134430253588149,0.1686438917132354,0.242238194155251,-0.2037420489824096,-0.1692643248458753,0.2034136110543762,-0.0619403600427177,-0.28181315776586,-11.56192609617334,-4.603116725311419,-0.9768132689195548,0.1,0.4,0.1,0.25,0.1,-11.576803,-4.606326,-0.991392
464,1753346065.255195,0.3475820530488405,0.121857331099045,0.3541171834719929,0.1136228255407332,1.5514709841986152,0.6093469769872214,0.1653041433807745,0.2425698931295358,-0.204501585660631,-0.1685338490078422,0.2172625812069386,-0.1183939431317378,-0.1918663450291071,-11.567756839906854,-4.607230847915779,-0.9804693249704972,0.1,0.4,0.1,0.25,0.1,-11.58124,-4.610661,-0.9957618
465,1753346065.2638433,0.3477177271050751,0.1212425471499549,0.3542697796058907,0.113024204549235,1.5562754060555837,0.6052217116423813,0.1620051347398762,0.2432112350184462,-0.2061422359693533,-0.1660627013552348,0.2262983355669986,-0.1909335643417817,-0.0512444948444905,-11.570132652348214,-4.609412439686297,-0.9835395424029862,0.1,0.4,0.1,0.25,0.1,-11.586716,-4.615576,-0.99999535
466,1753346065.272397,0.3478495279554837,0.1206269212169196,0.3544180477373984,0.1124244694377857,1.5610924392847525,0.6010689486965664,0.1587405810535039,0.2438453669180071,-0.2073962926311703,-0.1645373756988581,0.2345645774198315,-0.2710999463938439,0.1199156044758767,-11.573429789433138,-4.612045250300206,-0.986817509347895,0.1,0.4,0.1,0.25,0.1,-11.591923,-4.6202316,-1.0040057
467,1753346065.2812552,0.3479774503759186,0.1200104777013044,0.3545621767080528,0.111823719639086,1.565921101702309,0.5968955856276617,0.1554954161431233,0.2444166606634132,-0.2083118091297109,-0.163718719905259,0.2435640532350704,-0.3324884404534541,0.2385651999756162,-11.577332699625725,-4.615077608498477,-0.9900618968707232,0.1,0.4,0.1,0.25,0.1,-11.596392,-4.624581,-1.0079992
468,1753346065.2891915,0.3481014892959604,0.1193932410368807,0.3547206576484105,0.1112393283165194,1.5703361343568094,0.5950722948732198,0.1478318195038932,0.2168490964044367,-0.0512392159779332,-0.455761075353739,-0.4232884565363746,3.421007725744164,-5.0,-11.58866696154494,-4.622852756519745,-0.9870000860258726,0.1,0.4,0.1,0.25,0.1,-11.620537,-4.642553,-0.9998192
469,1753346065.3953514,0.3482216397991188,0.1187752356888579,0.3548699303182505,0.1106496345501741,1.574890272260445,0.592550302902521,0.1415383488718992,0.234472283473563,-0.146669794118202,-0.2762238680757164,-0.8867859562087451,5.0,-5.0,-11.755131480556956,-4.733656731046019,-1.002108198227602,0.1,0.4,0.1,0.25,0.1,-11.729742,-4.7179627,-1.0324615
470,1753346065.404189,0.3483378971230271,0.1181564861529133,0.3550049305302499,0.1100495126694966,1.5796386821613368,0.5890190960127192,0.1370444581017115,0.241962110245077,-0.1842951303747866,-0.2121088215457588,-0.5500042052326781,3.4202471544524693,-2.997092082512535,-11.66355811660672,-4.672446381957994,-1.006962842788308,0.1,0.4,0.1,0.25,0.1,-11.695267,-4.6945887,-1.0303838
471,1753346065.4126718,0.3484502566596317,0.1175370169542214,0.3551341347546505,0.109446569148964,1.584524353185118,0.5847682807505915,0.1338171298025563,0.2487623760286066,-0.2205339796535219,-0.1480089054881764,0.0849824969443857,0.1064904780901634,2.253250703741202,-11.622374962509571,-4.6448129528158,-1.0094508549420838,0.1,0.4,0.1,0.25,0.1,-11.622091,-4.632712,-1.0154252
472,1753346065.420417,0.3485587139553739,0.1169168526464817,0.3552512115237865,0.1088363600273615,1.5895920201921263,0.5794107220974815,0.1326971729043605,0.2587470294623585,-0.2830357830025666,-0.0283853366677431,0.9436613355184736,-4.767624479780671,5.0,-11.580050419828476,-4.618253567311226,-1.0129482947484627,0.1,0.4,0.1,0.25,0.1,-11.587364,-4.620934,-1.0225837
473,1753346065.4285097,0.3486632647113673,0.1162960178109455,0.3553668753135548,0.1082289328870625,1.5945879972423074,0.5745222616352226,0.1306354446293645,0.2509070489551016,-0.2320915964837234,-0.1270583611933713,1.17930135991856,-5.0,5.0,-11.510772962223474,-4.57592059918896,-1.0100145448695297,0.1,0.4,0.1,0.25,0.1,-11.529074,-4.5884657,-1.0200047
474,1753346065.5343184,0.3487639047835674,0.1156745370554418,0.3554805547320781,0.1076214286725846,1.5995581240654355,0.5698601710509152,0.1281544709099141,0.2515942433153869,-0.2327616851763225,-0.1246522747707736,0.9989293261328476,-4.11700088566592,4.145681835601117,-11.573510187156312,-4.617528314532496,-1.0141753960250182,0.1,0.4,0.1,0.25,0.1,-11.551474,-4.605168,-1.025393
475,1753346065.5431912,0.3488606301829364,0.1150524350134013,0.3555885854902297,0.1070104575423386,1.604552858505856,0.5651306668542532,0.1257742622263279,0.2530083926595344,-0.2369804624937606,-0.1187295271981998,0.7894783511669431,-2.9463357208211183,2.6126407586663034,-11.582331170918012,-4.624418374831264,-1.0181265426099313,0.1,0.4,0.1,0.25,0.1,-11.5760145,-4.6244144,-1.0313245
476,1753346065.5516937,0.3489534370756011,0.1144297363428809,0.3556726359830464,0.1063782408726325,1.6099968334362629,0.5577325989847226,0.1284803129511263,0.2824099756871635,-0.4138179121123709,0.2153417042631183,1.3105429485457305,-5.0,5.0,-11.576844183254792,-4.622406076219535,-1.0282916142196403,0.1,0.4,0.1,0.25,0.1,-11.551838,-4.6035175,-1.0405416
477,1753346065.5597482,0.3490423217830046,0.1138064657255855,0.3557601934692058,0.1057566086433038,1.6152568019977456,0.5513952618615098,0.1290478142086331,0.2610895866049821,-0.2875860012583373,-0.0277859474794133,1.6373879264418452,-5.0,5.0,-11.379184239727348,-4.499474232980851,-1.015490494876618,0.1,0.4,0.1,0.25,0.1,-11.4301605,-4.523492,-1.0158405
478,1753346065.5679972,0.3491272807820528,0.1131826478658902,0.3558592688133598,0.1051489538919147,1.6202447484193154,0.5467461100784256,0.1264605599159023,0.2496035667248855,-0.2140684606256248,-0.1619504262946795,0.9893196418654976,-1.9859543527255945,0.1162395716449928,-11.515705366526738,-4.5898662492778834,-1.0149934909188607,0.1,0.4,0.1,0.25,0.1,-11.525892,-4.598846,-1.0370109
479,1753346065.6773746,0.3492083107052534,0.1125583074898612,0.355954216457601,0.1045385883517875,1.625159130750848,0.5426102284283005,0.1229481631474106,0.248252070770608,-0.202704017907695,-0.1821199959573281,0.1866527532654585,2.2381310709009723,-5.0,-11.617670715047517,-4.656570522491937,-1.0229715383139897,0.1,0.4,0.1,0.25,0.1,-11.617603,-4.657039,-1.0502834
480,1753346065.685682,0.3492854083408496,0.1119334693442751,0.3560449851272126,0.1039275947496033,1.630089047080497,0.5384288438717166,0.1194850970058295,0.2496959458973925,-0.2092877205715554,-0.1727078453066547,-0.3961877948072885,5.0,-5.0,-11.63868304172065,-4.671617469208862,-1.0280064660675332,0.1,0.4,0.1,0.25,0.1,-11.637743,-4.6558685,-1.0437796
481,1753346065.6942277,0.3493585706329474,0.1113081581956387,0.3561316747296099,0.103317420670359,1.6350326411331828,0.5341628324334379,0.1161812097879161,0.2501545191590886,-0.2128012613938339,-0.1650650996028,-0.4242331144647001,4.833618837189206,-5.0,-11.62864758403629,-4.667262565763675,-1.0300864762160864,0.1,0.4,0.1,0.25,0.1,-11.655437,-4.670454,-1.0485564
482,1753346065.7031162,0.349427794681637,0.1106823988292069,0.356214386900055,0.1027072811459996,1.6399942216471108,0.5298485655150853,0.1129270573257186,0.251198854963974,-0.2148478973947318,-0.1641070049514038,-0.2793787432419516,3.669652784810297,-3.718010103363344,-11.624137478770324,-4.66691955574703,-1.0329277217215234,0.1,0.4,0.1,0.25,0.1,-11.653727,-4.6727357,-1.0501186
483,1753346065.711642,0.349493077743107,0.1100562160480008,0.3562941302957753,0.1020972516298482,1.6449726586127769,0.5255102028121341,0.1096697548170867,0.2519883098147725,-0.2157328877852453,-0.1646027736675418,-0.1386277293964039,2.677474150742579,-2.65544341972713,-11.62424756471365,-4.66845566015187,-1.0354612015744418,0.1,0.4,0.1,0.25,0.1,-11.6485,-4.672351,-1.0513703
484,1753346065.8178897,0.349554417229754,0.1094296346718237,0.3563702076925666,0.1014868991017448,1.6499644820358923,0.5211566276524675,0.1064069963696142,0.2526261181194328,-0.2163868471042828,-0.1648077058366923,-0.0366074711189257,2.0031428889897867,-2.032413561542519,-11.625964375156014,-4.671297467633385,-1.0382651417330546,0.1,0.4,0.1,0.25,0.1,-11.645472,-4.6730757,-1.0530498
485,1753346065.8266337,0.3496118107102847,0.1088026795362785,0.3564426991951184,0.1008762839631374,1.6549719949228354,0.5167840826663528,0.1031359335763416,0.2534628777512098,-0.2173669823502147,-0.1652888743028642,0.0452362993130658,1.509649128421016,-1.6452577638821162,-11.62781413451882,-4.674426377728298,-1.0411818878844703,0.1,0.4,0.1,0.25,0.1,-11.642735,-4.6735353,-1.054579
486,1753346065.835087,0.3496652559098122,0.1081753754917822,0.3565111441088188,0.1002653577987764,1.6599893745563663,0.5123995215658402,0.0998673023174646,0.2538531865006695,-0.217777376845912,-0.1649779949117504,0.1004606537028871,1.136270057643467,-1.3369347671544185,-11.628965981141256,-4.677177743540938,-1.0439756143474477,0.1,0.4,0.1,0.25,0.1,-11.642607,-4.675603,-1.0564198
487,1753346065.8431933,0.3497147507099467,0.1075477474025815,0.3565757350609214,0.0996543257764431,1.6650210822086249,0.5079956202201686,0.0965947482790949,0.2546756285506265,-0.2188601997104543,-0.1653270869189185,0.1418941779603988,0.8368833377898404,-1.080741593033404,-11.629931574742004,-4.680258805780263,-1.0469570348455155,0.1,0.4,0.1,0.25,0.1,-11.642921,-4.6775208,-1.057859
488,1753346065.8515222,0.3497602931488788,0.1069198201457674,0.3566356603385915,0.0990425528876149,1.6700611098895282,0.5035803897184039,0.0933389127608204,0.2549666891657492,-0.2191753702542295,-0.1641135979130842,0.1695172364980726,0.6013498632098289,-0.8463497667520835,-11.629971780302965,-4.682601576891425,-1.049663448353359,0.1,0.4,0.1,0.25,0.1,-11.644342,-4.6801934,-1.059541
489,1753346065.956398,0.3498018814214575,0.1062916186102886,0.3566906391505098,0.0984299154258323,1.6751077043079314,0.4991763585154236,0.0900448195749806,0.255304686749912,-0.2182401555628499,-0.1670048705269272,0.1786262275552659,0.4612664208876834,-0.7074324074025307,-11.631392570079178,-4.686390536872989,-1.0528761869113268,0.1,0.4,0.1,0.25,0.1,-11.647102,-4.6833982,-1.0610709
490,1753346065.9649189,0.3498395138792621,0.1056631676959655,0.3567419262407537,0.0978173429575497,1.6801716883282665,0.4947356249868929,0.0867752352740462,0.2563466278070516,-0.2209113394200033,-0.1645006403368215,0.1969302398078532,0.3180144856030191,-0.584995583403829,-11.634238538262448,-4.690725079595812,-1.0559649810222858,0.1,0.4,0.1,0.25,0.1,-11.647902,-4.6850777,-1.0621655
491,1753346065.9733508,0.349873189030667,0.1050344923125028,0.3567901562017527,0.0972054662150397,1.6852431400951895,0.4903302251077371,0.0833902048750945,0.2565121375048066,-0.2176124517293694,-0.1728801177617052,0.2106309720508098,0.2560853802679145,-0.6337803127386867,-11.631487358096654,-4.691401345424802,-1.0581452202789865,0.1,0.4,0.1,0.25,0.1,-11.648733,-4.6867723,-1.0635256
492,1753346065.9815266,0.3499029055409012,0.1044056173785028,0.3568330608878785,0.0965929190780018,1.6903271125254675,0.4858438432880334,0.0801742762491587,0.2572871598972749,-0.2239900219382535,-0.1591601342224856,0.2221262205603698,0.117680739788806,-0.4539995793490725,-11.63684623979478,-4.697644168716181,-1.061634681032495,0.1,0.4,0.1,0.25,0.1,-11.650532,-4.6893206,-1.0648229
493,1753346065.9896977,0.349928662232101,0.1037765678204771,0.3568713788582804,0.0959793341812874,1.6954442367893772,0.4812500595848092,0.0771060689540346,0.2592350308508045,-0.2290542477858166,-0.1535874030186015,0.2688262108936584,-0.2098702577409243,0.0934085969099256,-11.626483675746677,-4.694837167272168,-1.0642967587416483,0.1,0.4,0.1,0.25,0.1,-11.644823,-4.6862707,-1.0642662
494,1753346066.0946596,0.3499504580833569,0.1031473685718586,0.3569060635238944,0.0953657714471551,1.7005746141702962,0.4766243626817362,0.0740662957961595,0.259508871281053,-0.2295274942468946,-0.1534073941857529,0.3123431471602527,-0.4750412844964947,0.508391288698799,-11.623744718828776,-4.695508007103127,-1.0667776127651405,0.1,0.4,0.1,0.25,0.1,-11.6394,-4.6838226,-1.0643411
495,1753346066.102785,0.3499682922307536,0.1025180445720138,0.3569374540348614,0.0947525052316221,1.7057165572159665,0.4720540973980118,0.0708541631250057,0.2601767685407826,-0.2255305587397739,-0.1648330509133223,0.3318114790449916,-0.4992157108732306,0.4373629388437767,-11.621455742410136,-4.697242868249848,-1.0688124478411472,0.1,0.4,0.1,0.25,0.1,-11.63678,-4.682702,-1.0648769
496,1753346066.1106565,0.349982163967405,0.1018886207652538,0.3569651053763977,0.0941395727692479,1.7108534700140978,0.4675804314979919,0.0674307025233601,0.259630938453271,-0.2202466166918562,-0.1752934155605597,0.306340184254299,-0.2007969065288442,-0.2412890562161979,-11.63175313031198,-4.705925891023774,-1.071804212249123,0.1,0.4,0.1,0.25,0.1,-11.641696,-4.686528,-1.0670516
