timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753346077.9984913,0.1595548584554657,0.1426576648562618,0.1545049964469238,0.1334326531253711,0.920866548419297,1.6602673708301456,0.9665047830200134,0.3353833183706061,-0.2783354585767118,0.3449871014292482,3.8122950327863,-3.6905340636396704,3.1872753594801617,-7.577132484206169,-1.835387743148516,0.483843111716719,0.1,0.4,0.1,0.25,0.1,-7.5467496,-1.7823336,0.4896018
1753346078.0074792,0.1592880895626408,0.1420874007846116,0.1542117677736194,0.1328797837144693,0.9237186884105416,1.6607938286328765,0.9641701706052888,0.086175997997302,0.1196355201335213,-0.2592235678617058,-3.683624131200159,5.0,-5.0,-7.515329154356692,-1.848038938317148,0.4887936418378008,0.1,0.4,0.1,0.25,0.1,-7.1616316,-1.9640129,0.4795085
1753346078.016253,0.1590249161883612,0.1415154685083198,0.153956481657528,0.132303969272222,0.925343530844182,1.6632960754697124,0.9587982778798396,0.0811309617688632,0.1286730600383573,-0.2756480442639712,-5.0,5.0,-5.0,-7.154870996176884,-2.0045565235827043,0.4835799064232441,0.1,0.4,0.1,0.25,0.1,-7.0725155,-2.0002055,0.48896235
1753346078.0248556,0.1587653487639444,0.1409418906968804,0.1536934779285274,0.1317317452381152,0.9279916319134772,1.664173478018106,0.9558138304408516,0.150248917266449,0.0183243309977327,-0.1127874821583811,-5.0,5.0,-5.0,-7.178875566390012,-1.980290812823512,0.4843505974462664,0.1,0.4,0.1,0.25,0.1,-7.119005,-1.9996923,0.48696592
1753346078.0340197,0.1585093975777802,0.1403666900850108,0.1534294000856776,0.1311614430662445,0.930726057029767,1.6649057510096723,0.9529796844793612,0.1348560555938647,0.0425913699557798,-0.1525559936472811,-4.992750996191114,5.0,-5.0,-7.2655818364189635,-1.920566512777984,0.4881797147393814,0.1,0.4,0.1,0.25,0.1,-7.1072054,-1.9840443,0.4909097
1753346078.136737,0.1582570727749226,0.139789889471751,0.1531832957354671,0.1305813134235285,0.9323748771065192,1.6673944505694815,0.9474213505547332,0.0678875495775707,0.1512697398217202,-0.3205184391037867,-4.557297464356189,4.9419752611553065,-5.0,-7.204794673128238,-1.931256203840337,0.4876965343070091,0.1,0.4,0.1,0.25,0.1,-7.0745096,-1.9457047,0.49802345
1753346078.146135,0.158008384356688,0.1392115117195597,0.1529415953837782,0.1299983177004243,0.9343676893848136,1.6693406753623437,0.9426357412103504,0.1110229210453911,0.0820796381284353,-0.2181511553619012,-4.5614684870148405,5.0,-5.0,-7.126613606206826,-1.9552889213028688,0.4857813861961791,0.1,0.4,0.1,0.25,0.1,-7.1087193,-1.9510901,0.494671
1753346078.1544487,0.1577633421802585,0.1386315797534079,0.152671770456096,0.1294318275215941,0.9388670080335948,1.6672272174416094,0.94394527386267,0.2633550273727605,-0.1651491230256179,0.1535421862116462,-0.2322893493755393,-1.524848584376401,4.097541583650084,-7.26222617244192,-1.875012876126764,0.4914711269432984,0.1,0.4,0.1,0.25,0.1,-7.3370714,-1.8417383,0.4986619
1753346078.163363,0.1575219559582911,0.1380501165598708,0.1523796803532781,0.1288796892513503,0.94457661461501,1.6631405846251868,0.9481917609258704,0.2968371309895734,-0.2201365067322261,0.2342607387575127,5.0,-5.0,5.0,-7.498325772573362,-1.7443530201563409,0.5030878560468468,0.1,0.4,0.1,0.25,0.1,-7.568237,-1.6596692,0.5115501
1753346078.1718624,0.1572842352585333,0.1374671451862162,0.1520577168184068,0.1283464867284728,0.953121847412404,1.6544709522551355,0.9592903380840172,0.473890486060035,-0.5063188622382351,0.6625195731837806,5.0,-5.0,5.0,-7.648856401521269,-1.6633962433121832,0.5192296059481876,0.1,0.4,0.1,0.25,0.1,-7.6530843,-1.6438805,0.50697577
1753346078.276296,0.1570501895034433,0.1368826887394914,0.1517616062552318,0.1278031857356091,0.9585453175587046,1.6508122110411538,0.9627586235945252,0.213665427145398,-0.0873744038128646,0.0275903871943959,5.0,-5.0,5.0,-7.779231757703962,-1.587480615243234,0.5312446182436807,0.1,0.4,0.1,0.25,0.1,-7.5381727,-1.5982351,0.5217653
1753346078.2855203,0.1568198279698166,0.1362967703856064,0.1515080639089458,0.1272329149768458,0.9623682591634376,1.649741132179786,0.962262045083091,0.1873781036647584,-0.0443208608363797,-0.0408346884584464,-1.3479321193694496,4.587060398125461,-5.0,-7.40404445080223,-1.7582942672459114,0.530218575560273,0.1,0.4,0.1,0.25,0.1,-7.3827963,-1.7504768,0.49748707
1753346078.2944343,0.1565931597884187,0.1357094133484172,0.1512631270903345,0.1266560623268321,0.9659371609479848,1.6490843178639294,0.961079141464505,0.1786270937411655,-0.0301389924400817,-0.0653205916423755,-5.0,5.0,-5.0,-7.3659652923079,-1.7664310127897056,0.5328745198819896,0.1,0.4,0.1,0.25,0.1,-7.1736994,-1.8340054,0.5174215
1753346078.302982,0.1563701939436225,0.1351206409088037,0.1509952870261938,0.1260942203459133,0.9721506395791348,1.6441481848421418,0.9662631919233092,0.3559376690873932,-0.3175072466189353,0.3630277042982782,-3.813179019450872,3.674327694514324,-3.8624854595865914,-7.448305958511872,-1.7169286730835374,0.5418357025801844,0.1,0.4,0.1,0.25,0.1,-7.3324757,-1.8014736,0.51693034
1753346078.311622,0.156150939273053,0.1345304764037482,0.1507338068534681,0.1255322787649,0.976882599376292,1.6415737678301832,0.9678585142929608,0.203992416170583,-0.0733396563476413,-0.004878082929268,-0.8395206930338479,-0.6887654710872435,2.092048808484744,-7.626746857439216,-1.6135236403568076,0.5524198445298337,0.1,0.4,0.1,0.25,0.1,-7.3236475,-1.690204,0.5303036
1753346078.4147055,0.1559354044672362,0.1339389432254095,0.1505231181584909,0.124938240653603,0.9783785644725772,1.6442257635066615,0.9615295014720298,0.0367030652691572,0.1975635226378059,-0.4165130334999588,-5.0,5.0,-5.0,-7.327307306786759,-1.7407039090335852,0.5481430378759101,0.1,0.4,0.1,0.25,0.1,-7.069421,-1.7395546,0.54129803
1753346078.4238918,0.1557235980692555,0.1333460648201961,0.150330205587274,0.1243324810479709,0.9799140188490711,1.646835932240743,0.955188647494225,0.0902838591211612,0.1120424369839978,-0.2916218279761606,-5.0,5.0,-5.0,-7.1117605860819255,-1.82991666315612,0.5429173941847042,0.1,0.4,0.1,0.25,0.1,-7.1188602,-1.7568402,0.53543556
1753346078.43267,0.1555155284744121,0.1327518646878368,0.1501237148399257,0.1237357553944169,0.9826269264506776,1.647534558257078,0.9516733384122082,0.151726161448192,0.0115728677059202,-0.1429434730682599,-5.0,5.0,-5.0,-7.214026516862006,-1.767664400224528,0.5441565300210905,0.1,0.4,0.1,0.25,0.1,-7.155298,-1.7570491,0.5322659
1753346078.441048,0.1553112039298931,0.1321563663804496,0.1499048423396234,0.1231482014967703,0.9863834562080456,1.646525055418166,0.9506815802892076,0.2018988409142629,-0.0706523247526334,-0.0214961523495733,-1.3054659674102025,-0.3919770208821083,2.324925999655769,-7.322536009975943,-1.6983399401062789,0.5484526995045702,0.1,0.4,0.1,0.25,0.1,-7.2963123,-1.6631707,0.5372025
1753346078.449839,0.155110632534444,0.1315595935016074,0.149698438887002,0.122555000786263,0.9891385404850666,1.647133991828688,0.9471794692808876,0.1204596834213451,0.0616099267683559,-0.224520222847037,0.9248886890931494,-3.536917199229434,5.0,-7.35100429153858,-1.6676758083510372,0.5508659874474561,0.1,0.4,0.1,0.25,0.1,-7.286458,-1.5727648,0.55792654
1753346078.555732,0.1549138222380483,0.130961569705403,0.1495086973662941,0.1219527677129454,0.9914021096050816,1.6485473062262246,0.9424054208595388,0.1128361932720755,0.0744034945392825,-0.2466344464585655,-0.4334105469429222,-0.9400865284679104,0.8592680515579096,-7.227915780050374,-1.7103206087561116,0.5494515596631173,0.1,0.4,0.1,0.25,0.1,-7.2470365,-1.5925516,0.5587909
1753346078.5649033,0.1547207808416117,0.1303623186955117,0.1492955949471657,0.121364476832164,0.9959824698635006,1.6461602331144098,0.9433410687234368,0.2681353761006833,-0.1808842528315373,0.1375757748204615,1.7535386787213665,-4.230814992919548,5.0,-7.293959438956531,-1.6663316640797352,0.5532401006462316,0.1,0.4,0.1,0.25,0.1,-7.4206457,-1.5563579,0.55619687
1753346078.5732942,0.1545315159966534,0.1297618642242511,0.1490777899502964,0.1207800772925989,1.0002108092822628,1.6443376223088293,0.943358593456191,0.1975286853549681,-0.0654565983282792,-0.0403705717209595,4.138807293412327,-5.0,5.0,-7.478616746212003,-1.5606644835347547,0.5603519798687716,0.1,0.4,0.1,0.25,0.1,-7.4777536,-1.4761286,0.55640984
1753346078.5818987,0.1543460352050025,0.1291602300916401,0.1488764911984907,0.120188151818948,1.0040176535571863,1.6431803225771506,0.9423076999743288,0.1912224112122674,-0.0567074676547513,-0.0566948988328183,4.253552894554651,-5.0,5.0,-7.377645488794691,-1.595766306497195,0.562818788312477,0.1,0.4,0.1,0.25,0.1,-7.4773216,-1.4591217,0.558486
1753346078.5905004,0.1541643458185011,0.1285574401444555,0.1486783208583272,0.1195960897324566,1.007971207958628,1.6417684939730448,0.9415921143987078,0.2028626172620931,-0.076398974719961,-0.0295436033889488,3.624211007748442,-4.450816725689673,4.403765652980171,-7.374442429454397,-1.583020410977251,0.5658845637770896,0.1,0.4,0.1,0.25,0.1,-7.4642777,-1.4634475,0.5600593
1753346078.6973042,0.1539864550387124,0.1279535182752869,0.1484835566989444,0.1190046445166061,1.01189299004683,1.6403790074789433,0.94080508127161,0.1971821831864803,-0.0687123380728121,-0.0425530816557652,2.183454937804373,-2.4899573651639466,1.6610916707781835,-7.387899740378111,-1.5611017704220893,0.5695616680388792,0.1,0.4,0.1,0.25,0.1,-7.4132614,-1.4806203,0.5617287
1753346078.706428,0.1538123699166353,0.1273484884215892,0.1482953189836054,0.1184094490827708,1.0157283982176604,1.6391358833861291,0.9397118677761984,0.19321019106265,-0.0613812132937126,-0.0588157053450255,1.6506301680329196,-1.906906579618108,0.9259683157854716,-7.377935744410405,-1.55145701101444,0.572412856567741,0.1,0.4,0.1,0.25,0.1,-7.394572,-1.4793333,0.5639321
1753346078.715086,0.1536420973524255,0.1267423745647344,0.148111108259468,0.117811522893883,1.0195311585789473,1.6379355025933775,0.9385195763271108,0.192263110775359,-0.0607858070841863,-0.0604018518432213,1.1581345458566636,-1.2991338278692146,0.1308407507811468,-7.374687525320568,-1.5416284208983353,0.5757484486483482,0.1,0.4,0.1,0.25,0.1,-7.3781085,-1.478819,0.5653125
1753346078.7243946,0.1534756440951212,0.1261352007290606,0.1479311701983601,0.1172125802439706,1.0232322969108216,1.6368863376844132,0.9370503116107274,0.1858449537507413,-0.0509892014575622,-0.0782245136231024,0.5748839578727497,-0.5145672692492723,-0.9265892637713228,-7.370399045219146,-1.5310305898207914,0.5775802758934427,0.1,0.4,0.1,0.25,0.1,-7.3541813,-1.4774674,0.5673314
1753346078.7332032,0.1533130167423762,0.1255269909809201,0.1477581790059479,0.1166108420721677,1.0267610945447594,1.63610899004825,0.9351172175592533,0.1764216114876051,-0.0360050258247915,-0.1034446904452334,-0.067700533284255,0.4029074487233703,-2.2213904790517445,-7.356217383034091,-1.5234382797206414,0.5797916347663727,0.1,0.4,0.1,0.25,0.1,-7.3266525,-1.4777973,0.5694182
1753346078.8388045,0.153154221740198,0.1249177694277252,0.1475911586459409,0.1160065069617951,1.0302299907584938,1.635420799905141,0.9329889763423193,0.1753388859952835,-0.0346909426561651,-0.1086435096792532,-0.5847868919543422,1.1355576873587685,-3.2565880511500813,-7.341957238420779,-1.5165805357928632,0.5815751219818758,0.1,0.4,0.1,0.25,0.1,-7.308733,-1.4770966,0.57114184
1753346078.847382,0.1529992653826927,0.1243075602169928,0.1474291995834409,0.1153998356280107,1.033668815295209,1.634774509117349,0.9307374289033986,0.1736831221873133,-0.0323239863007143,-0.1152044956302736,-0.8497240612890178,1.4897395791943706,-3.769047781258984,-7.339105561947175,-1.5041132498837826,0.5835195323937968,0.1,0.4,0.1,0.25,0.1,-7.2978997,-1.4710604,0.5731679
1753346078.8559642,0.152848153811815,0.1236963875353873,0.1472728486091056,0.1147907764411987,1.037066546467373,1.6341857770643382,0.9283341719832356,0.1714721071988079,-0.029230412970864,-0.1232270436949863,-0.9315166248156252,1.5625959557084148,-3.871388656279074,-7.334958641277734,-1.4920814281639625,0.5853233164853557,0.1,0.4,0.1,0.25,0.1,-7.29134,-1.4602873,0.57554513
1753346078.8640366,0.1527008930171253,0.1230842756077618,0.1471211359409023,0.1141813677901982,1.040445489788264,1.6336039140320444,0.9258828149323868,0.1708969232194099,-0.0296763685597949,-0.123957127238669,-0.8913452922433907,1.423318420861336,-3.6232941540340273,-7.329573701471983,-1.4790241580048404,0.5870999007046169,0.1,0.4,0.1,0.25,0.1,-7.2885613,-1.4473358,0.5776098
1753346078.8724897,0.1525574888355518,0.1224712486961982,0.1469745433237723,0.1135695088504074,1.043654314492782,1.6333069817810435,0.9229480162400718,0.1598444305379933,-0.0107212227760629,-0.1556899438039604,-1.071976206826811,1.6801730704789417,-3.957778913332142,-7.321408643933167,-1.468745275804532,0.5878014400497531,0.1,0.4,0.1,0.25,0.1,-7.27676,-1.4401265,0.579789
1753346078.9753354,0.1524179469511595,0.121857331099045,0.146835037264963,0.112953848771377,1.0466950445114838,1.6332837085148255,0.9195404825452024,0.1521199750582362,0.0015522055125346,-0.1772517413307432,-1.4811942288742337,2.347505929347711,-4.939880249483928,-7.302759755790882,-1.4674691556250885,0.5879728537858092,0.1,0.4,0.1,0.25,0.1,-7.256796,-1.4369832,0.58222413
1753346078.984506,0.1522822728949248,0.121242547149955,0.1467021503578375,0.1123354931208391,1.049624909321153,1.6334412118002817,0.9158002110673276,0.1471545707967079,0.0097550504449674,-0.1926627365230613,-1.854367514754094,2.966288471988467,-5.0,-7.286945042271387,-1.4604912570781754,0.5882456474814766,0.1,0.4,0.1,0.25,0.1,-7.252297,-1.441915,0.57873505
1753346078.993295,0.1521504720445163,0.1206269212169197,0.1465737071670853,0.1117163001003405,1.052578322489724,1.6335434547210423,0.912096013010394,0.1502155221142746,0.0036293605106697,-0.1855704212865848,-1.9068025772878616,3.0433406650663364,-5.0,-7.278445193855663,-1.4491720461785706,0.588684802016491,0.1,0.4,0.1,0.25,0.1,-7.25013,-1.4341652,0.57968855
1753346079.0020328,0.1520225496240813,0.1200104777013044,0.1464478739473692,0.1110976711633576,1.055644359473182,1.6334403759630964,0.9086547145727112,0.15671613629306,-0.0080704377262214,-0.170352494999772,-1.4710962421408014,2.277501954574521,-4.008051875540367,-7.282320665337915,-1.4316566280086171,0.5890030824965176,0.1,0.4,0.1,0.25,0.1,-7.262246,-1.4139173,0.58206457
1753346079.011035,0.1518985107040395,0.1193932410368808,0.1463214077758711,0.1104806272124089,1.059027509839271,1.632786409950812,0.9060057397334036,0.1756724038979047,-0.0409405046550963,-0.1226163461679218,-0.4740264802768323,0.5633448016045852,-1.5276449587750085,-7.298420431402243,-1.409374294825723,0.5899887925272287,0.1,0.4,0.1,0.25,0.1,-7.3026996,-1.3851858,0.58220965
1753346079.1192667,0.1517783602008812,0.118775235688858,0.1461929186111344,0.1098669715688047,1.0628139906163878,1.6314176196814894,0.9043961185425506,0.1965206012738278,-0.078157880161675,-0.0684788213356503,0.996307342676748,-1.9801670172106776,2.246024000622344,-7.333255932904172,-1.3772274765699728,0.5921349255161711,0.1,0.4,0.1,0.25,0.1,-7.361086,-1.3458257,0.5813457
1753346079.129223,0.1516621028769728,0.1181564861529134,0.1460729901419118,0.1092498318867794,1.0661863447926851,1.630747347320525,0.901655927865332,0.1628057781433535,-0.0204803384477862,-0.1597387357100727,1.2713830172049438,-2.4689773160077366,2.8838148368796714,-7.341887091846131,-1.3529799277616432,0.5947951892974035,0.1,0.4,0.1,0.25,0.1,-7.346661,-1.3223406,0.5854317
1753346079.1382,0.1515497433403683,0.1175370169542214,0.1459515707734006,0.1086340704415068,1.070150918911442,1.629044490733164,0.9004576012243509,0.2122330009738039,-0.1067048106183739,-0.0299537440574903,1.7174580772779802,-3.255835498504684,4.0086691336432265,-7.323699504710325,-1.3582598070553036,0.5950840454333339,0.1,0.4,0.1,0.25,0.1,-7.3946385,-1.3143275,0.5817749
1753346079.147751,0.151441286044626,0.1169168526464817,0.1458299995565998,0.1080218438652096,1.074222712135045,1.6271204999983833,0.899541496782558,0.2041919536940463,-0.0946707064548088,-0.0509120288403624,2.4013839623841093,-4.482278401964956,5.0,-7.383492101478184,-1.305991969331696,0.599512359663351,0.1,0.4,0.1,0.25,0.1,-7.3965826,-1.2773026,0.5886056
1753346079.1570618,0.1513367352886326,0.1162960178109455,0.1457162864589022,0.1074071669972119,1.078129716837394,1.6254597739306191,0.8981678677939844,0.1957586673818863,-0.0809101095598441,-0.0747571403504913,2.2109060667092906,-4.199597477731908,4.692939898742419,-7.368022448959239,-1.2997048106168276,0.6019418138966904,0.1,0.4,0.1,0.25,0.1,-7.3858438,-1.2692804,0.5895325
1753346079.267012,0.1512360952164325,0.1156745370554418,0.1456077921840243,0.1067898764945994,1.081974276961927,1.6238957530803713,0.8965984871398218,0.1942073606091711,-0.0787326531710612,-0.080416823875167,1.8280367228357293,-3.5579127067574974,3.814516565079135,-7.357168784875255,-1.294160426923206,0.6039048002949688,0.1,0.4,0.1,0.25,0.1,-7.3747144,-1.2683823,0.5902918
1753346079.276459,0.1511393698170635,0.1150524350134013,0.1455156914570304,0.1061635790217209,1.0847434791379154,1.624185687439503,0.8921565172997186,0.1237052782031966,0.0431017702303358,-0.2685881834474765,-0.5843590821414817,0.6307480016656513,-2.492030078198003,-7.320063663111554,-1.298630734556714,0.6043984866281895,0.1,0.4,0.1,0.25,0.1,-7.25711,-1.2928545,0.6032999
1753346079.285251,0.1510465629243989,0.1144297363428809,0.1454247877862731,0.1055376472622462,1.0881465597409337,1.62336342133134,0.8893776094255584,0.1870692355514143,-0.0678816266662566,-0.1011955164237997,-1.6232580542621255,2.4444222343349624,-5.0,-7.258877630833386,-1.3315870755479764,0.601196730864226,0.1,0.4,0.1,0.25,0.1,-7.257622,-1.3134737,0.6003421
1753346079.2945209,0.1509576782169953,0.1138064657255854,0.1453242595173542,0.1049194183603018,1.0922895809245587,1.6212247324265892,0.8885490706270738,0.2166077677238772,-0.1210058632756922,-0.0233690912493052,-0.0192448657507233,-0.3646905411368903,-0.6900586149913028,-7.355773588864504,-1.262672101215275,0.6047162236756026,0.1,0.4,0.1,0.25,0.1,-7.331975,-1.2828411,0.5936869
1753346079.3028717,0.1508727192179471,0.1131826478658903,0.1452269599548413,0.1043030503835849,1.0965166519191811,1.6188985973802932,0.8879468262567152,0.2131500073140642,-0.1170612977720911,-0.0321645323537957,1.6397150032581032,-3.3111438234642234,3.797981521481516,-7.39049818994291,-1.2238559879909203,0.6092094959661456,0.1,0.4,0.1,0.25,0.1,-7.3816237,-1.243289,0.589546
1753346079.4163983,0.1507916892947466,0.1125583074898612,0.1451357986248704,0.1036856805702959,1.1006324204392657,1.6167399863002705,0.8870483768318191,0.2068515235919374,-0.1072526836419222,-0.0490595701199635,2.505421278839892,-4.87828640290325,5.0,-7.384163632913593,-1.2160140203971197,0.6114236992964146,0.1,0.4,0.1,0.25,0.1,-7.389166,-1.2054335,0.5967845
1753346079.4249606,0.1507145916591504,0.1119334693442751,0.1450479576845128,0.1030670104662069,1.104761678475893,1.6145435136622508,0.886166325216192,0.209667012919088,-0.11278653962679,-0.0428174929488653,2.116639489161005,-4.225152824500148,4.264415008110477,-7.379834284819054,-1.2102133688128056,0.6130965742512877,0.1,0.4,0.1,0.25,0.1,-7.383464,-1.2070768,0.59637046
