timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800533.0771918,0.2487263436393288,0.3782390810576588,0.2567841915027858,0.3580863863808813,0.1612773768694474,1.3271853893361427,0.7832870377851874,-0.2501773859347964,-0.1304925069870754,-0.1611417264023958,-1.9565998026657887,0.7940481741202192,8.492305263326429,-5.839568815642565,-4.699514611975324,-0.8915159359687347,0.02,0.3,-0.1,0.2,0.3,-5.836235,-4.7417665,-0.89944917
1753800533.182012,0.2485815866457337,0.3786288432136618,0.2567727807097011,0.3585362082906899,0.1602125902068862,1.3266586415187178,0.7826765642895418,-0.2555487990146814,-0.1264194761819504,-0.146513638954951,-2.0605175121281,0.9889454409627114,8.248937797807526,-5.835905449305592,-4.701359706586236,-0.8934364278669592,0.02,0.3,-0.1,0.2,0.3,-5.83268,-4.7420955,-0.9012941
1753800533.1902363,0.2484291580564315,0.379015501237569,0.2567531810862609,0.3589829181058596,0.1591226447123896,1.3261549429993336,0.782118492748811,-0.2615869186791931,-0.1208876446522318,-0.1339371697754127,-2.174507421678679,1.208121732379213,7.966807109904088,-5.834131658708194,-4.697311606869337,-0.894780336075641,0.02,0.3,-0.1,0.2,0.3,-5.828979,-4.7425575,-0.9028371
1753800533.197708,0.2482690819416637,0.3793990398647835,0.256725423336954,0.3594264883265203,0.1580073145959714,1.3256742867538605,0.7816134222721575,-0.2676792279403681,-0.1153574989135334,-0.1212169143968407,-2.2960647589386944,1.4449009480879955,7.658265001641545,-5.830298569245926,-4.698599921176198,-0.8962456491135599,0.02,0.3,-0.1,0.2,0.3,-5.825122,-4.743116,-0.9042355
1753800533.206011,0.2481013835793043,0.379779443953857,0.256689467813838,0.3598668912746879,0.1568637141734965,1.3252230050103682,0.7811519090297279,-0.2744641013939638,-0.1083076184381483,-0.110763178183099,-2.428383732346452,1.705843462847527,7.312803173749887,-5.828700755276565,-4.695003138466039,-0.8978591994542134,0.02,0.3,-0.1,0.2,0.3,-5.8210588,-4.743702,-0.90550923
1753800533.2148414,0.2479260894508688,0.3801566984870876,0.2566453822343967,0.3603041454768047,0.1556923383040133,1.3247996121537802,0.7807360157189005,-0.2811302086759848,-0.1016142855811165,-0.0998143945985619,-2.5656218632174506,1.9782159320460344,6.945551607963692,-5.823558526741461,-4.698029399600581,-0.8997228495225567,0.02,0.3,-0.1,0.2,0.3,-5.8168654,-4.7442207,-0.90675294
1753800533.3230066,0.2477432272373321,0.3805307885711122,0.2565931714440869,0.36073826196253,0.1544929553059258,1.3244045588579454,0.7803650445882453,-0.2878519195410026,-0.0948127910003697,-0.0890330713572524,-2.6897430875075403,2.22232747870152,6.612881986878383,-5.817701080406014,-4.698573466752863,-0.901304669924692,0.02,0.3,-0.1,0.2,0.3,-5.812683,-4.744611,-0.90799856
1753800533.331229,0.2475528258147576,0.3809016994374947,0.2565328587692551,0.3611692183616006,0.1532652395500714,1.3240384012459898,0.780038228972069,-0.2946517814050573,-0.0878778268693477,-0.078435747882317,-2.7983778020956387,2.4343934812860137,6.320984630182089,-5.812137734337199,-4.699126553130957,-0.9028235013178616,0.02,0.3,-0.1,0.2,0.3,-5.8083606,-4.744858,-0.9093326
1753800533.3394363,0.2473549152497372,0.3812694164433093,0.2564644571501641,0.3615969977939973,0.1520086624407977,1.323702159649739,0.7797541265972106,-0.3015785062256775,-0.0806979831002286,-0.0681845699660257,-2.891053012622044,2.613045608426765,6.074456780040209,-5.806573512517164,-4.69923268308872,-0.9042800119704012,0.02,0.3,-0.1,0.2,0.3,-5.803621,-4.745021,-0.91084784
1753800533.3475046,0.2471495267946432,0.3816339250717184,0.2563879817602715,0.3620215841758533,0.1507225702213633,1.323397095751045,0.7795109403109831,-0.3086621326642692,-0.0732153356865573,-0.0583647086945889,-2.9760687532836907,2.7765514744713014,5.847996141827301,-5.801125401639875,-4.699200909709308,-0.9057059324424468,0.02,0.3,-0.1,0.2,0.3,-5.798068,-4.7451353,-0.91262496
1753800533.3555305,0.2469366928826937,0.3819952109325452,0.2563034470388335,0.3624429673259999,0.1494062706236872,1.323124554833636,0.7793067404681688,-0.3159119034422636,-0.0654098201781334,-0.0490079622754356,-3.057699791151661,2.933484678702504,5.629669984983463,-5.795522579273358,-4.699072755328246,-0.9070979242206696,0.02,0.3,-0.1,0.2,0.3,-5.791453,-4.745235,-0.9146587
1753800533.4583476,0.2467164471228306,0.3823532597628427,0.2562108678528325,0.3628611388354779,0.1480610700269592,1.3228815769972708,0.7791462626128995,-0.3228481432147139,-0.0583146807276885,-0.0385146852646202,-3.1267490678415766,3.06381131123348,5.451108312845837,-5.785981789753564,-4.701253200593337,-0.9082455392791328,0.02,0.3,-0.1,0.2,0.3,-5.7835436,-4.7453885,-0.91696596
1753800533.4668283,0.2464888242944126,0.3827080574274561,0.2561102150985649,0.3632760211208263,0.1466850107434272,1.322672478693901,0.7790227379262754,-0.3302542280476676,-0.0501835928087642,-0.0296459247897904,-3.1878479380073257,3.178744320423213,5.293895123378859,-5.781430336490396,-4.699082383463668,-0.9097627473847846,0.02,0.3,-0.1,0.2,0.3,-5.7756176,-4.745578,-0.9189349
1753800533.474741,0.2462538603417229,0.3830595899195813,0.256001560153236,0.363687644819391,0.1452764703019936,1.3225004500347972,0.7789312935999034,-0.3380497059440867,-0.0412868781849271,-0.0219466383292846,-3.2574558777809925,3.3131853053037004,5.103293956138509,-5.777644820519691,-4.698343192994132,-0.911256506349854,0.02,0.3,-0.1,0.2,0.3,-5.768394,-4.745702,-0.92037725
1753800533.4826393,0.2460115923682935,0.3834078433613171,0.2558849337005281,0.3640960579891077,0.1438368086548659,1.3223626340906822,0.7788761638683328,-0.3455187953106317,-0.0330758265875922,-0.0132311355769499,-3.326840964553252,3.4481829924966565,4.907751119070751,-5.766654752255448,-4.700216711123163,-0.9124426873316656,0.02,0.3,-0.1,0.2,0.3,-5.761958,-4.7457104,-0.92140555
1753800533.4907856,0.2457620586310459,0.3837528040042141,0.2557603395475289,0.3645011878209064,0.1423651364940805,1.3222608968557423,0.7788549930994748,-0.3532013185884898,-0.0244169363855524,-0.0050809845259199,-3.390705035016321,3.57305182234952,4.726770620315469,-5.759483076774781,-4.698718675865615,-0.9133589363825424,0.02,0.3,-0.1,0.2,0.3,-5.7564526,-4.745615,-0.9220561
1753800533.594736,0.2455052985342498,0.3840944582298169,0.2556277730105273,0.3649029910148734,0.1408618340752405,1.3221945740925725,0.7788680607680262,-0.3607925805216115,-0.0159174631607554,0.003136240452324,-3.444129031964984,3.6779746763702574,4.573598837149413,-5.7500031316006,-4.699897883828632,-0.9149392690372126,0.02,0.3,-0.1,0.2,0.3,-5.7514777,-4.7453756,-0.9224571
1753800533.603165,0.2452413526233009,0.3844327925502015,0.255487301783336,0.3653014679128457,0.1393269859336403,1.322163185951532,0.7789158983033542,-0.3683635539840565,-0.0075331538496616,0.0114810084787319,-3.4843016493301846,3.755930184672122,4.45516325982284,-5.742326626086318,-4.701356681923034,-0.9163077414734084,0.02,0.3,-0.1,0.2,0.3,-5.746667,-4.7449594,-0.922639
1753800533.6114202,0.2449702625783185,0.3847677936085083,0.2553389376217429,0.3656966299200326,0.1377608152075226,1.3221662552907445,0.7789989346824854,-0.3758809742682463,0.0007366414109301,0.0199287309914903,-3.5147950166619406,3.8129484090108834,4.362302809205372,-5.732932474331703,-4.702094631465005,-0.91757952323207,0.02,0.3,-0.1,0.2,0.3,-5.741499,-4.7444406,-0.9225619
1753800533.619496,0.2446920712075632,0.3850994481794692,0.2551827119288356,0.3660884610981041,0.1361631727767212,1.322204044325763,0.7791169634897196,-0.383434183392315,0.0090693684044745,0.0283269137362191,-3.536538668834176,3.851273906598893,4.294397776069809,-5.723799624168475,-4.701793743263667,-0.9185170246534846,0.02,0.3,-0.1,0.2,0.3,-5.7351885,-4.743959,-0.9220944
1753800533.6279173,0.2444068224406772,0.3854277431699295,0.2550186250286106,0.3664769213750029,0.134825421778009,1.3216503499033312,0.7801663620718468,-0.3210602396909352,-0.1328866613836363,0.2518556597105285,-1.8754415830705933,0.2731393801193817,9.405425259672608,-5.234702500298674,-5.148660054528058,-0.9406429380136913,0.02,0.3,-0.1,0.2,0.3,-5.1974387,-5.198599,-0.9504485
1753800533.732119,0.2441145613217477,0.3857526656193652,0.2548455890789302,0.3668578763446932,0.1336561175816984,1.3207024181051206,0.7818633407965222,-0.2806330071145408,-0.2275036315705452,0.4072748939221159,1.443876226238736,-6.863489861790132,19.60436573991792,-5.3793598427192695,-5.009237885670369,-0.9351008189697092,0.02,0.3,-0.1,0.2,0.3,-5.2649126,-5.1979,-0.95470816
1753800533.7408547,0.2438153340021932,0.3860742027003943,0.2546640050249035,0.3672326832580592,0.1325873090961516,1.3195067555188562,0.7839975114438026,-0.2565140365312376,-0.2869590207034364,0.5122009553472963,4.595672787084756,-13.63088414634234,20.0,-5.485626437242754,-4.90449660623973,-0.9303493660053757,0.02,0.3,-0.1,0.2,0.3,-5.447025,-4.9869213,-0.9409135
1753800533.7493804,0.2435091877334763,0.3863923417192835,0.2544740848984924,0.3676023108087478,0.1315687917080896,1.318171504579154,0.7864139750937719,-0.2444441731348816,-0.3204602255285114,0.5799512759926161,6.553238798429286,-17.8234098836029,20.0,-5.562424502163483,-4.826350495224997,-0.926422482194818,0.02,0.3,-0.1,0.2,0.3,-5.5624323,-4.8445683,-0.9309633
1753800533.7577367,0.2431961708596417,0.386707070116449,0.254275955411517,0.3679674487173204,0.130563764786017,1.3167758431592849,0.7889996309040482,-0.2412064612974331,-0.3349587407686145,0.6205573944663253,6.818793290027019,-18.375068627779797,20.0,-5.616629595391131,-4.768479567174874,-0.923266691701391,0.02,0.3,-0.1,0.2,0.3,-5.5969753,-4.8018966,-0.9266935
1753800533.7661486,0.2428763328096826,0.3870183754669525,0.2540697026020967,0.3683285785490659,0.1295456563039291,1.3153768939452897,0.7916729908728506,-0.2443460357010874,-0.3357478113588426,0.6416063925125701,6.075346840994243,-16.75843273042952,20.0,-5.653372862052406,-4.7262584953673485,-0.9208673939130122,0.02,0.3,-0.1,0.2,0.3,-5.6120553,-4.7907925,-0.9242404
1753800533.8705044,0.2425497240897346,0.387326245480992,0.2538554029798212,0.3686860342817333,0.1284955057094974,1.3140156257690077,0.7943757357908721,-0.252036142663613,-0.3267043623076677,0.6486587803251445,4.785233672018263,-13.968088772027006,18.714571928279454,-5.675801340166612,-4.694770440671171,-0.9189169192311528,0.02,0.3,-0.1,0.2,0.3,-5.6498137,-4.7500377,-0.92354023
1753800533.8787782,0.2422163962751007,0.3876306680043863,0.2536331374956844,0.369040009185855,0.1273967495922943,1.3127276535909935,0.7970573638515013,-0.2637014681287456,-0.3091133227234031,0.6435907345510162,3.234878032162188,-10.619641778803672,16.096359780091554,-5.694225692005972,-4.667311494432632,-0.9171684188402336,0.02,0.3,-0.1,0.2,0.3,-5.6906214,-4.699854,-0.9234657
1753800533.8874884,0.2418764020021071,0.3879316310190556,0.2534029841474902,0.3693906640862272,0.1262417114953643,1.3115290785974365,0.7996946344854713,-0.2772091432631954,-0.2876579984537429,0.6329449521527983,1.6215290458137166,-7.139934285392105,12.86098468270412,-5.699933500117992,-4.655692702132085,-0.916725292162306,0.02,0.3,-0.1,0.2,0.3,-5.685671,-4.6911845,-0.9237863
1753800533.895741,0.2415297949597906,0.3882291226434953,0.2531650128487138,0.3697381369047463,0.1250256997215518,1.3104300172879362,0.8022729586436865,-0.291842825715002,-0.2637747142799994,0.6187977979716442,0.0874894582539331,-3.8356505957996263,9.52900343465157,-5.698206747383318,-4.646949058656987,-0.9162479526051976,0.02,0.3,-0.1,0.2,0.3,-5.663925,-4.6968355,-0.92323035
1753800533.9038675,0.2411766298814214,0.3885231311332455,0.2529192996186797,0.370082466308888,0.1237459859451643,1.3094360640990217,0.8047842647378897,-0.3071313063329841,-0.2385487653395221,0.6027134626087409,-1.287912645301848,-0.8772792143304611,6.4115658216432605,-5.694120747943512,-4.642096283675384,-0.9160215501988612,0.02,0.3,-0.1,0.2,0.3,-5.63188,-4.71025,-0.9236925
1753800534.008726,0.2408169625358591,0.3888136448813544,0.2526658939264656,0.3704236915468809,0.1224016402837665,1.3085494562126168,0.8072249011687029,-0.3226429587354808,-0.2127858927371335,0.5857527433951818,-2.4662955566055085,1.6552824442559066,3.6758782339983576,-5.684735708341472,-4.63875302004622,-0.9159678037931416,0.02,0.3,-0.1,0.2,0.3,-5.5699654,-4.7397294,-0.9263642
1753800534.0176587,0.2404508497187474,0.3891006524188368,0.2524048859804907,0.3707618022952244,0.12110508906373,1.307535637433023,0.8099243947782758,-0.3111722928087512,-0.2433165071025247,0.6478784662974991,-2.798687673786029,2.410976808977704,3.265344146282642,-5.469797254448718,-4.792792975545559,-0.9238905134976332,0.02,0.3,-0.1,0.2,0.3,-5.476696,-4.7948346,-0.9283818
1753800534.0264578,0.2400783492435438,0.3893841424151263,0.2521361349345756,0.3710951153654071,0.1198222048877175,1.306466640444909,0.81278036572355,-0.3078922022430109,-0.2565592771473399,0.6854330268657962,-2.303025417164496,1.4328731786955686,5.150041509668405,-5.52183048919255,-4.743273690298535,-0.9213368856477192,0.02,0.3,-0.1,0.2,0.3,-5.510235,-4.768514,-0.9271437
1753800534.0353167,0.2396995199323918,0.3896641036785235,0.2518597451554115,0.3714241650149167,0.1185268726775359,1.305397443648422,0.815714681233988,-0.3108797304435884,-0.2566072311569254,0.7042357225051492,-1.7068815967672537,0.2448276515723313,7.210750802630792,-5.559405157537467,-4.7052083360245005,-0.9192988414302792,0.02,0.3,-0.1,0.2,0.3,-5.5404606,-4.7408967,-0.9262823
1753800534.0446224,0.2393144216068309,0.3899405251566371,0.2515758103338427,0.3717493530105127,0.1172008197828419,1.304366438290584,0.8186726676290945,-0.3182526947265434,-0.2474412858810938,0.7099167348255542,-1.433637270726989,-0.2700753899275154,8.228660109278001,-5.582601030297845,-4.678279357663706,-0.9178356460891252,0.02,0.3,-0.1,0.2,0.3,-5.555906,-4.721126,-0.9260464
1753800534.1514225,0.2389231150783511,0.3902133959368202,0.2512844247928829,0.3720709632255726,0.1158308905090447,1.3034014731913477,0.8216148064722157,-0.3287830257113269,-0.2315916238167062,0.7061133223490901,-1.6974040644277515,0.3342414707653933,7.598082053685878,-5.59474389902425,-4.657274773055721,-0.9164560874765416,0.02,0.3,-0.1,0.2,0.3,-5.56094,-4.7077923,-0.9262049
1753800534.160258,0.2385256621387895,0.3904827052466019,0.2509856817463332,0.372389149008235,0.1144080855816267,1.3025210863728798,0.8245149270859471,-0.341473182580327,-0.2112928364322853,0.6960289472955181,-2.2543804130482603,1.5445591466613025,6.061494435872221,-5.601311473522996,-4.643685087068828,-0.9154954645931316,0.02,0.3,-0.1,0.2,0.3,-5.56105,-4.6977744,-0.92644167
1753800534.1690457,0.2381221255505723,0.3907484424541116,0.2506796314310223,0.3727040449786239,0.1129284374082963,1.3017337401221525,0.8273605612665326,-0.3551155615993027,-0.1889631001745491,0.6829522033405242,-2.9289705892082925,2.9927005662091486,4.149206440259054,-5.596702257905999,-4.636151719334405,-0.9150316831731696,0.02,0.3,-0.1,0.2,0.3,-5.5575504,-4.6898084,-0.92663336
1753800534.1775637,0.2377125690368052,0.3910105970684995,0.250366370999249,0.3730157002554362,0.1113876571116743,1.301048210705715,0.8301390220031089,-0.3697872711892763,-0.1645270599449926,0.6668305767783146,-3.617350882882534,4.46186276575393,2.1740173813311325,-5.593567078975041,-4.628998881922695,-0.9145648272065974,0.02,0.3,-0.1,0.2,0.3,-5.5509424,-4.683388,-0.9267758
1753800534.186093,0.2372970572712091,0.3912691587403502,0.2500459720166095,0.3733241848144037,0.1097852268588114,1.3004660056480295,0.8328473524690716,-0.3845832606870886,-0.1397292138445651,0.6499993118310547,-4.256864978375989,5.823835086076157,0.3200306345284076,-5.580915923989395,-4.625638705726331,-0.9144416823343324,0.02,0.3,-0.1,0.2,0.3,-5.5413084,-4.678391,-0.9268582
1753800534.293243,0.2368756558679087,0.3915241172620917,0.2497185575549886,0.3736294876301887,0.1081193005800915,1.299991015866378,0.8354796059942184,-0.3998223068927755,-0.1139975475963784,0.631740846035248,-4.819714291945595,7.023772319034986,-1.3319441745309426,-5.571650531633046,-4.621211077716239,-0.9141624197992853,0.02,0.3,-0.1,0.2,0.3,-5.5309615,-4.673291,-0.92686784
1753800534.3018384,0.2364484313710705,0.3917754625683981,0.2493842134467023,0.3739316259364213,0.1063923765160495,1.2996184980057093,0.8380418978186797,-0.4144617753700813,-0.0894042865604421,0.6149500378706892,-5.286888603443721,8.023976894190119,-2.723249381703954,-5.552432484834597,-4.62140760581177,-0.9140437867019858,0.02,0.3,-0.1,0.2,0.3,-5.521143,-4.6674047,-0.9267607
1753800534.3105612,0.2360154512443953,0.392023184736587,0.2490430292207968,0.3742305170623723,0.1046059145003542,1.2993453167966966,0.8405376740976349,-0.4287508837668785,-0.0655634901630362,0.5989863069492692,-5.642759332371351,8.791852169345155,-3.8063764998678415,-5.5376540747100655,-4.622678160382516,-0.9144036443580764,0.02,0.3,-0.1,0.2,0.3,-5.5131893,-4.6602073,-0.92648375
1753800534.3189971,0.2355767838604643,0.3922672739870114,0.2486950957156309,0.3745261903128397,0.1027595498464418,1.299172148402438,0.8429655998710754,-0.4431275169389854,-0.0415604146221121,0.5827021856257293,-5.907870362235928,9.366842478605626,-4.632695410329444,-5.525222999949413,-4.620554057360873,-0.9142416400362258,0.02,0.3,-0.1,0.2,0.3,-5.507577,-4.6519303,-0.926046
1753800534.3274426,0.2351324984899425,0.3925077206834457,0.2483404731517814,0.3748186471433063,0.1008542034097824,1.2990972977927626,0.8453272517662547,-0.4572831447982554,-0.0179641463220613,0.566796454843008,-6.1022023758578765,9.791193387527963,-5.25874147478509,-5.5091313006902425,-4.619736527166156,-0.914335741978732,0.02,0.3,-0.1,0.2,0.3,-5.5036182,-4.643743,-0.9254845
1753800534.4367285,0.2346826652906402,0.3927445153334661,0.24797925814357,0.3751078726891425,0.0988581293635574,1.2991858721769196,0.8475307538381013,-0.4790577710939952,0.0212578521977036,0.5288404972431775,-6.430464031609909,10.48591170304961,-6.2729261532239695,-5.554633824894639,-4.577080108564633,-0.91260564685461,0.02,0.3,-0.1,0.2,0.3,-5.509598,-4.6275434,-0.9252683
1753800534.4461708,0.2342273552964344,0.3929776485888251,0.2476116834051557,0.3753943370626764,0.0967767567582912,1.2994265565032035,0.8495913161651489,-0.499529425263886,0.0577642383081395,0.4945349584914256,-6.9318321386997,11.531221921493998,-7.785235320882906,-5.529798850587314,-4.582635037520152,-0.9130508308848376,0.02,0.3,-0.1,0.2,0.3,-5.5005755,-4.6228304,-0.92576075
1753800534.4552228,0.2337666404060512,0.3932071112458211,0.2472378158072797,0.375677959589021,0.0946176140654003,1.299803880004292,0.8515309714513881,-0.5181942462938085,0.0905576402612944,0.4655172686974084,-7.422859531202963,12.55073226812158,-9.261423958614396,-5.49932331455923,-4.589091192248029,-0.9128761499695206,0.02,0.3,-0.1,0.2,0.3,-5.4878626,-4.6213527,-0.92655814
1753800534.4643345,0.2333005933717125,0.3934328942456612,0.2468576410761668,0.375958534010168,0.0923769171483882,1.300325789691588,0.8533358513056195,-0.5377672600829191,0.1252583249509881,0.4331711650155204,-7.832588728604491,13.400781966251133,-10.508886909081458,-5.49124500420332,-4.584589088873448,-0.9141967836789148,0.02,0.3,-0.1,0.2,0.3,-5.476863,-4.6194844,-0.92728925
