timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814352.268112,0.2925344678719018,0.2336486486486486,0.2914211555437515,0.2223503977185817,0.7699333418288103,1.204399295303798,0.6403859402229082,-0.1313408092130827,0.0783187180750834,0.0623542651117225,0.807618837785415,-2.1589632038625277,3.0219411488831107,-7.516537838346465,-3.874215042687275,-0.6155851275711403,0.1,0.4,0.09,0.26,0.2,-7.4206057,-3.882561,-0.60678494
1753814352.2774096,0.2923004069519601,0.234054054054054,0.2911849072986168,0.2227564232392734,0.7672992095182435,1.2060502869256242,0.641460420392875,-0.1339661153535495,0.0850748512912318,0.0517317630532896,0.110681797441568,-0.330144707965345,0.2628667824754158,-7.50386995014221,-3.88814914041376,-0.6157800244111499,0.1,0.4,0.09,0.26,0.2,-7.405509,-3.8838472,-0.6060577
1753814352.285833,0.2920663460320184,0.2344594594594594,0.2909530127659031,0.223162288997981,0.7644286990385878,1.2083101885630136,0.6416039309187047,-0.1487815518195822,0.1233108459655637,-0.0065513244065999,-0.5327944547267132,1.3498550948492127,-2.270837325172363,-7.489314059390989,-3.8972633261380976,-0.6159248173448376,0.1,0.4,0.09,0.26,0.2,-7.3890157,-3.8853178,-0.6052043
1753814352.293763,0.2918322851120767,0.2348648648648648,0.2907197210818221,0.223567839141598,0.7617528477810515,1.2100671960747993,0.6424979065471503,-0.1313978199641807,0.0783253732830643,0.0607982457023769,-0.7202727267721829,1.8374107982568035,-3.0100240842951087,-7.478988586232931,-3.9114311776046335,-0.6168936485440661,0.1,0.4,0.09,0.26,0.2,-7.3748794,-3.8869224,-0.60461414
1753814352.3957753,0.2915982241921349,0.2352702702702703,0.290481246766977,0.2239737612711913,0.7592943658007586,1.2112620684745563,0.6442276957296617,-0.1223436629828655,0.0548899436407426,0.0955094790665121,-0.120178215942113,0.28673878139749,-0.6766292665122187,-7.476786717096423,-3.889156565838835,-0.6160651032597979,0.1,0.4,0.09,0.26,0.2,-7.366855,-3.888655,-0.604533
1753814352.4042542,0.2913641632721931,0.2356756756756756,0.2902408790672678,0.2243789491927928,0.7569315912974691,1.2122256747838298,0.6462878843883876,-0.1187860625353969,0.0467625619357295,0.1067682844578734,0.5546138162501475,-1.430161011213907,1.895504950388533,-7.471933836931254,-3.878787983604429,-0.6151496657339013,0.1,0.4,0.09,0.26,0.2,-7.367393,-3.8902416,-0.6050456
1753814352.412332,0.2911301023522514,0.236081081081081,0.289993955977445,0.2247855249129312,0.7548975188513221,1.212318510597563,0.6496696300196365,-0.0981493005714138,-0.0083927352929984,0.1906615791959262,1.4929515060609666,-3.862717667446783,5.0,-7.471202224168822,-3.8703790939342193,-0.6142888813659638,0.1,0.4,0.09,0.26,0.2,-7.373591,-3.8914585,-0.6059492
1753814352.4201796,0.2908960414323097,0.2364864864864865,0.289738970996898,0.2251937528536275,0.7531215989038867,1.211748275909751,0.6540523023832241,-0.0873964956519265,-0.035387941873539,0.2312436179698437,2.3893842481348875,-5.0,5.0,-7.468803326228948,-3.84098136479816,-0.6118760490802444,0.1,0.4,0.09,0.26,0.2,-7.377919,-3.8919537,-0.60650086
1753814352.4290876,0.2906619805123679,0.2368918918918919,0.2894399236239287,0.2256028401553314,0.7540991945781078,1.2042299466593858,0.6688033550377304,0.0914561512593811,-0.4872065366489706,0.9038137947919564,5.0,-5.0,5.0,-7.526495287520641,-3.777827724235029,-0.6068012940834416,0.1,0.4,0.09,0.26,0.2,-7.375373,-3.8917835,-0.6062583
1753814352.5319655,0.2904279195924262,0.2372972972972973,0.2891411169150877,0.2260212139543286,0.7537702535281408,1.2000118893981242,0.6785594283409859,-0.0498348934126016,-0.1301380777428845,0.369218938022923,5.0,-5.0,5.0,-7.546368545661054,-3.613291639866239,-0.5934483609674676,0.1,0.4,0.09,0.26,0.2,-7.3767543,-3.8905337,-0.6058734
1753814352.5403676,0.2901938586724845,0.2377027027027027,0.288890782482383,0.2264328565452627,0.7513012784493731,1.2012184018523784,0.680247922685325,-0.1479704461769869,0.1195009587019307,-0.0011553409589837,0.9797663103686038,3.6782126417178223,-5.0,-7.460548220185188,-3.803317972490615,-0.595522672109124,0.1,0.4,0.09,0.26,0.2,-7.3937607,-3.889751,-0.60689545
1753814352.548776,0.2899597977525427,0.2381081081081081,0.2886584367497707,0.2268367107127403,0.7483800673243473,1.2035957452661217,0.6801818210812218,-0.1478589814468651,0.1205583892783107,-0.0042905905234449,-3.99114500689196,5.0,-5.0,-7.423811643170088,-3.923154763368325,-0.6005501431108806,0.1,0.4,0.09,0.26,0.2,-7.4022174,-3.8899882,-0.60812557
1753814352.557239,0.289725736832601,0.2385135135135135,0.2884250381383645,0.2272404454935682,0.7456535207008791,1.205488135251029,0.6808048322248196,-0.1350312133488801,0.0881348857348829,0.0422049279645588,-5.0,5.0,-5.0,-7.419505276138587,-3.922553862649899,-0.6009241385462911,0.1,0.4,0.09,0.26,0.2,-7.373812,-3.8903282,-0.6059507
1753814352.565717,0.2894916759126592,0.2389189189189189,0.288191141598959,0.227646378911534,0.7430658361122698,1.2070284158829487,0.6819073425170608,-0.1297725184809835,0.0747506932239386,0.0597270424782271,-4.586943151292721,5.0,-5.0,-7.414002413634589,-3.90611794695586,-0.5998017561031771,0.1,0.4,0.09,0.26,0.2,-7.323286,-3.8904638,-0.60163224
1753814352.6718647,0.2892576149927175,0.2393243243243243,0.2879569991652176,0.2280531069225267,0.7405044602892331,1.2084977853140744,0.683110985652927,-0.1296410482095241,0.0741615572888194,0.0610724190151245,-3.167882208161772,2.738554889037437,-2.258645391683846,-7.40457119591539,-3.899706950659292,-0.5988156457644114,0.1,0.4,0.09,0.26,0.2,-7.2824507,-3.891674,-0.59902596
1753814352.680879,0.2890235540727758,0.2397297297297297,0.2877215851525804,0.2284594875914155,0.7379342921172223,1.2099836573054477,0.6842953021062718,-0.1302625672473208,0.0754370111366888,0.0593849846578932,-2.2643473996586594,1.4899432471307268,-0.8205042124082361,-7.394763526707326,-3.90167515024254,-0.5991034731295221,0.1,0.4,0.09,0.26,0.2,-7.267563,-3.895701,-0.59945065
1753814352.6895225,0.2887894931528341,0.2401351351351351,0.2874853484278076,0.2288658563711346,0.73535625253525,1.211481745267088,0.6854634032139627,-0.1305932235982538,0.0758574188209201,0.0588272401551246,-1.7755287325802138,1.0732111480752395,-0.4879824638038039,-7.384323480237074,-3.904039800232866,-0.5992960347525765,0.1,0.4,0.09,0.26,0.2,-7.2731004,-3.90056,-0.6014888
1753814352.6983044,0.2885554322328923,0.2405405405405405,0.2872490875903736,0.2292720771196137,0.7328076764818614,1.212911047184318,0.6867156623104678,-0.1285459771685409,0.0711785437865833,0.0645589979707079,-1.3965315140342565,0.7849518553958696,-0.2972564916994962,-7.374667570810998,-3.905175434648213,-0.5992889855699042,0.1,0.4,0.09,0.26,0.2,-7.2841735,-3.9038446,-0.60328794
1753814352.707343,0.2883213713129505,0.2409459459459459,0.2870133312952799,0.2296781148780737,0.7302502481952573,1.2143621395695607,0.6879243013020518,-0.1297562783473687,0.0740547801842721,0.0599311373694617,-1.0879655489255602,0.553946887221085,-0.1761656467817296,-7.366153208142789,-3.904920263757914,-0.5989451548440299,0.1,0.4,0.09,0.26,0.2,-7.2911253,-3.9048815,-0.6040618
1753814352.814572,0.2880873103930088,0.2413513513513513,0.2867778104935078,0.2300840992623167,0.7276759868970245,1.215851805323859,0.6890693513424184,-0.130499254852496,0.075729806280136,0.0571392118249768,-0.8866086795993908,0.4796545377810905,-0.2436724585971087,-7.355433807372572,-3.907875431949803,-0.5989518738621439,0.1,0.4,0.09,0.26,0.2,-7.2914906,-3.904493,-0.60396403
1753814352.8233771,0.2878532494730671,0.2417567567567567,0.2865421768750394,0.2304901834577329,0.7251005446832589,1.2173396047760132,0.6902113265978865,-0.1303507485717122,0.0750957788936961,0.0577867566584472,-0.7369502182605964,0.4416910855339052,-0.3221937711187624,-7.344970511419945,-3.91000006078609,-0.5989769075598891,0.1,0.4,0.09,0.26,0.2,-7.2861733,-3.903885,-0.60341656
1753814352.832089,0.2876191885531253,0.2421621621621622,0.2863065880455333,0.2308962985894405,0.7225259233526798,1.218824068621688,0.6913480234404662,-0.1303422976699997,0.0750715126262552,0.057241064038604,-0.6163661771281488,0.4046609551697054,-0.3700805660489027,-7.334732616546188,-3.911073100946452,-0.598934919666494,0.1,0.4,0.09,0.26,0.2,-7.276131,-3.903681,-0.6026435
1753814352.8411393,0.2873851276331836,0.2425675675675676,0.286071088109545,0.2313026788482185,0.7199464864662769,1.2203137737953722,0.6924699465155816,-0.1306632645899241,0.075427062031987,0.0564313435041388,-0.5058434826417694,0.3362720201212645,-0.3531047105111712,-7.324538052173271,-3.912492409252041,-0.5988719110207912,0.1,0.4,0.09,0.26,0.2,-7.261928,-3.9040518,-0.6017448
1753814352.849756,0.2871510667132418,0.242972972972973,0.2858349395263432,0.2317083861067311,0.7174118360021158,1.2217020105798173,0.6937324967038554,-0.1276070813471108,0.0686095134226877,0.0659712013423701,-0.34089630039267,0.1100055090243141,-0.0880032044067263,-7.315115556199045,-3.913313298957176,-0.5988500687611167,0.1,0.4,0.09,0.26,0.2,-7.244637,-3.905015,-0.60081756
1753814352.951326,0.2869170057933001,0.2433783783783784,0.285599125151847,0.2321142468009407,0.7148828703016369,1.223071079205963,0.6950053408423718,-0.1281642394516488,0.0694236096952813,0.0637460332887787,-0.1836680333394035,-0.1296470416448036,0.1936466810994684,-7.3080839639506,-3.9125842753307496,-0.5987166864040041,0.1,0.4,0.09,0.26,0.2,-7.2259145,-3.9065547,-0.59998095
1753814352.9605043,0.2866829448733584,0.2437837837837838,0.2853636621010694,0.23252051249297,0.7123421937353916,1.2244653991024976,0.6962358718596001,-0.1287687367644051,0.0708511176799488,0.0616281155782408,-0.1120032591526162,-0.199504549624855,0.2432212116013448,-7.296171547932849,-3.913471049902486,-0.5983314439595258,0.1,0.4,0.09,0.26,0.2,-7.207373,-3.9086075,-0.5993386
1753814352.9688632,0.2864488839534166,0.2441891891891892,0.2851235391660605,0.2329262319864515,0.7100543844103121,1.22524362385958,0.6983802211152773,-0.1118766348466879,0.0296479746947635,0.1226575837193065,0.3173483398487395,-1.1593610566656467,1.6441134278598712,-7.292027828472899,-3.911506319700865,-0.598366400207167,0.1,0.4,0.09,0.26,0.2,-7.1896076,-3.9110222,-0.5988923
1753814352.977222,0.2862148230334749,0.2445945945945946,0.2848831848683726,0.2333325637330105,0.7076620969207984,1.2262691868209976,0.7001463775929326,-0.1239393016885423,0.0586211214220803,0.0790767681936887,0.5512965039516979,-1.6714171244404432,2.3888799810554278,-7.287774093486271,-3.898261039592688,-0.5973889905477153,0.1,0.4,0.09,0.26,0.2,-7.1735067,-3.9135609,-0.59859073
1753814352.9854534,0.2859807621135332,0.245,0.2846475807079399,0.2337386364803072,0.7051271116002947,1.227650972151668,0.7013603723788093,-0.1296839230791934,0.0733317792629678,0.0558664557520851,0.2670667617511114,-0.9127899650160864,1.224439350182735,-7.269555123972329,-3.913363992240865,-0.5972869058118757,0.1,0.4,0.09,0.26,0.2,-7.160051,-3.916182,-0.59851855
1753814353.0884037,0.2857467011935914,0.2454054054054054,0.2844135966995071,0.2341443487122976,0.7025242617838457,1.229191617378747,0.7023390220364304,-0.1324135669780699,0.0793451871680152,0.0473857629806523,-0.1454631954274842,0.1445913056135975,-0.3731423491879665,-7.256976231264328,-3.922341306218578,-0.5973875294065278,0.1,0.4,0.09,0.26,0.2,-7.146757,-3.9187067,-0.5985114
1753814353.096722,0.2855126402736496,0.2458108108108108,0.2841796648416145,0.2345502060772675,0.6998972666613211,1.2307857489843024,0.7032331370631641,-0.1331758190709213,0.0810467377547954,0.0443832147147849,-0.5155547024078546,1.0737264920644105,-1.7558972624086702,-7.244166590190567,-3.9266727912403647,-0.5977850912016016,0.1,0.4,0.09,0.26,0.2,-7.1304197,-3.9209697,-0.598173
1753814353.1050944,0.2852785793537079,0.2462162162162162,0.2839448632578155,0.2349564493685491,0.6973276596246735,1.232233246928216,0.704338206287354,-0.1291518936418934,0.0708250383948857,0.0592381972672303,-0.4777575372331151,0.9957659139495696,-1.6383503420531027,-7.234321402145411,-3.927608040062149,-0.5978848922459616,0.1,0.4,0.09,0.26,0.2,-7.112346,-3.9231277,-0.5976438
1753814353.1130967,0.2850445184337662,0.2466216216216216,0.2837095709644566,0.235362460764917,0.6947799743049671,1.2336326917335585,0.705501014332855,-0.1289328692355776,0.0707763377871837,0.0585287114351039,-0.2831379056048592,0.5404608485613529,-0.9667580333634944,-7.225890199458331,-3.924415291678704,-0.5977228361376696,0.1,0.4,0.09,0.26,0.2,-7.096944,-3.9255269,-0.59741396
1753814353.1213253,0.2848104575138244,0.247027027027027,0.2834776821494232,0.2357677152118083,0.6920622591217315,1.2354482789629977,0.7060293977741358,-0.1402328343840146,0.0983268861790707,0.0168223302725215,-0.4023974242365529,0.866926440780629,-1.4794120624810438,-7.213676649072421,-3.9296824184792825,-0.5978295818948021,0.1,0.4,0.09,0.26,0.2,-7.0869293,-3.928273,-0.5977016
1753814353.2225409,0.2845763965938827,0.2474324324324324,0.2832468669022129,0.2361746134743193,0.6893811000970999,1.2371508065628662,0.7067161462016425,-0.1343677264781936,0.0824150542569548,0.0399938216906308,-0.5344104040933564,1.179647721697891,-1.967611447144868,-7.198057182086156,-3.941010162862391,-0.5983690615960717,0.1,0.4,0.09,0.26,0.2,-7.079406,-3.9309003,-0.59816766
1753814353.2310257,0.2843423356739409,0.2478378378378378,0.2830129782426497,0.2365813335331658,0.6867919255664355,1.2386377553452743,0.7077289178302919,-0.1300831908498614,0.0730311885940216,0.0544780113563868,-0.382126454271855,0.8063082063646092,-1.4017618925733104,-7.188734084853986,-3.932917503391759,-0.5981446456436509,0.1,0.4,0.09,0.26,0.2,-7.068877,-3.9328873,-0.598213
1753814353.239359,0.2841082747539992,0.2482432432432432,0.2827781857596561,0.2369859855977136,0.6842477435059964,1.240032378666969,0.7088579224827701,-0.1284184659605793,0.0697914259981021,0.057747197270474,-0.1063414754962956,0.1781957134958873,-0.4658790040697056,-7.185393705522575,-3.9326676242814234,-0.5987285262959409,0.1,0.4,0.09,0.26,0.2,-7.054674,-3.9344072,-0.5978089
1753814353.2473106,0.2838742138340575,0.2486486486486486,0.2825419362161001,0.2373903580162719,0.681697581369538,1.2414276080670867,0.7100059890327355,-0.1293221394729796,0.0708264019304375,0.0580104336870327,0.1263789012693384,-0.3653902192561297,0.3769836126442388,-7.176991330045812,-3.9333364307306624,-0.5986955619316093,0.1,0.4,0.09,0.26,0.2,-7.040641,-3.9361029,-0.5975218
1753814353.2555246,0.2836401529141157,0.249054054054054,0.2823067760390664,0.2377961504065085,0.6791517277452532,1.242806543558557,0.7111390904104723,-0.1287613095241852,0.0694254804786533,0.0569421973602727,0.1733986182228833,-0.4790358469409179,0.5376964671964296,-7.164691766413172,-3.9349128002398697,-0.5990407247777433,0.1,0.4,0.09,0.26,0.2,-7.0289936,-3.9382465,-0.59760004
1753814353.3624582,0.283406091994174,0.2494594594594594,0.28207316305801,0.2382026094767237,0.6766159581037965,1.2441605495453358,0.7122965139500345,-0.1282673191954058,0.0682116141555919,0.0588760899869081,0.1690530749993894,-0.4768323703454236,0.483661993999488,-7.1534737824107495,-3.9335560186675154,-0.5980476724623075,0.1,0.4,0.09,0.26,0.2,-7.018411,-3.9405096,-0.59778756
1753814353.371199,0.2831720310742323,0.2498648648648648,0.2818395489659615,0.2386087764684945,0.6740976976530737,1.2454748690110475,0.7134957999708792,-0.1272614949977423,0.0659571236823981,0.061053893359777,0.1797817292017559,-0.5004752589179977,0.4863381758637823,-7.14455793558761,-3.934874069802479,-0.5982422621237397,0.1,0.4,0.09,0.26,0.2,-7.006804,-3.942534,-0.59781927
1753814353.3796113,0.2829379701542905,0.2502702702702702,0.2816054418199477,0.2390150854980604,0.6715892887955872,1.2467582617737647,0.7147419508303302,-0.1269181611234471,0.0646035493717813,0.0634874657114502,0.2068607947366139,-0.5599714967990643,0.5594717856725933,-7.135114046117991,-3.935036907317575,-0.5980632155759537,0.1,0.4,0.09,0.26,0.2,-6.9941497,-3.9444046,-0.59773964
1753814353.387998,0.2827039092343488,0.2506756756756757,0.281369691312904,0.2394205787144198,0.669075389899195,1.2480554300328597,0.7159773765880081,-0.1273865804550821,0.0659347329536165,0.0620368795722055,0.1966742559939559,-0.5334316338907992,0.575845958324916,-7.124811308549349,-3.936606618475951,-0.5984072682998002,0.1,0.4,0.09,0.26,0.2,-6.9819393,-3.9463716,-0.59774804
1753814353.3963656,0.2824698483144071,0.251081081081081,0.2811338532399021,0.2398263850233539,0.6665763821618723,1.2493090094050858,0.7172611798360272,-0.1262593415151645,0.0626396335608187,0.0656759951122752,0.1878399467693742,-0.5174447527268481,0.5803338155233803,-7.115641526141967,-3.939222533032567,-0.598750315240771,0.1,0.4,0.09,0.26,0.2,-6.9711123,-3.9485083,-0.5979219
1753814353.50124,0.2822357873944653,0.2514864864864865,0.2808988141433264,0.2402322806241231,0.6640600752177337,1.2506078079256633,0.7184667747970434,-0.1277474232945188,0.0666452679670409,0.0594001473812145,0.1480165390803334,-0.4207386403362221,0.4390436671939624,-7.104233568210154,-3.938561360791533,-0.5982831209492566,0.1,0.4,0.09,0.26,0.2,-6.961336,-3.9506478,-0.5981664
1753814353.5105689,0.2820017264745236,0.2518918918918919,0.2806637401210586,0.2406382456487751,0.6615661462989731,1.251846566468737,0.7197507387678255,-0.1258144458776556,0.0614463330931248,0.0664910821901208,0.1326664477906307,-0.3802706930640879,0.3654185901414712,-7.094909515302126,-3.9419078639796057,-0.5984758939216449,0.1,0.4,0.09,0.26,0.2,-6.9517684,-3.9526393,-0.59837574
1753814353.5186238,0.2817676655545819,0.2522972972972973,0.2804288706285854,0.2410440759743004,0.6590760990474298,1.2530819370259436,0.7210263197977281,-0.1261490461901978,0.0628169788082878,0.0637776975878574,0.1455028423130748,-0.4018886797125793,0.375536335714861,-7.084845534367138,-3.940661603844488,-0.5982031713515087,0.1,0.4,0.09,0.26,0.2,-6.9418674,-3.9544618,-0.59852123
1753814353.5266955,0.2815336046346401,0.2527027027027027,0.2801940835034848,0.2414497622913067,0.6565798929439169,1.254325707688451,0.7222841118065322,-0.1264536879990734,0.062953240961384,0.0634291947983531,0.1255797358383915,-0.3456042304492089,0.2892554185833262,-7.075664695406353,-3.943456684512859,-0.5982962190236729,0.1,0.4,0.09,0.26,0.2,-6.9317403,-3.9562173,-0.5986408
1753814353.534684,0.2812995437146983,0.2531081081081081,0.2799589544531426,0.2418557285752079,0.6540882010079841,1.2555548662510356,0.7235581192961975,-0.1260630688661055,0.0619478061234217,0.0646070227436299,0.1140368642437677,-0.3252001042820811,0.2670960923837042,-7.064319264745554,-3.944481843818017,-0.5983021777832127,0.1,0.4,0.09,0.26,0.2,-6.9215603,-3.957984,-0.59878194
